336,34.35,108.75,375,26.9,3.675,281.21,1118.8,94.14,2054,49.667
336,34.35,108.85,296,26.9,3.67,281.21,1127.7,94.216,2978,47.43
336,34.35,108.95,312,26.9,3.667,281.2,1136.5,94.291,2097,26.35
336,34.25,108.95,297,28,3.694,280.54,1093.4,93.122,1356,36.103
336,33.75,113.35,246,25.3,7.035,283.78,1196.8,100.7,2328,48.845
336,33.65,114.65,391,31.3,6.259,283.61,1664.5,102.02,1852,48.057
336,33.55,114.65,385,31.2,6.237,283.74,1734,102.04,2970,48.32
336,33.55,119.15,620,56.7,6.897,282.35,934.86,102.22,3011,62.43
336,33.15,106.95,251,34.4,0.264,283.51,1276.3,90.865,5211,36.13
336,33.15,107.05,331,33.9,0.257,283.43,1275.2,90.746,5031,89.09
336,32.65,110.75,320,25.2,2.784,285.02,1260.6,95.6,4377,46.21
336,32.55,80.05,104,49.4,3.087,263.88,1058,55.753,713,24.91
336,32.45,105.85,213,35.9,1.747,284.43,1152.4,91.267,3518,22.45
336,32.35,111.05,259,24.5,2.581,285.53,1281.7,95.811,4344,27.87
336,32.15,114.05,571,28.4,5.549,284.73,1120.4,100.47,3621,61.303
336,32.15,114.15,568,28.7,5.722,284.81,1131.7,100.69,3099,62.3
336,31.85,106.75,316,39.1,2.087,286.54,1076,94.949,3104,41.963
336,31.75,113.35,444,28.7,4.749,285.42,1052.3,100.52,2907,55.895
336,31.65,113.35,487,29.1,4.734,285.55,1046.7,100.68,3375,58.13
336,31.55,104.75,332,33.1,2.511,286.96,1143.6,93.924,5099,100.67
336,31.45,104.75,348,32.8,2.689,287.32,1126.5,94.666,3202,66.89
336,31.15,104.35,380,34.1,2.489,286.87,1091.2,93.892,2868,95.345
336,31.15,104.45,385,33.7,2.627,287.18,1087.6,94.574,5484,54.695
336,31.05,103.65,273,39.6,3.133,282.96,1079.9,85.46,3564,35.23
336,31.05,112.15,303,33.3,2.677,287.31,1173.9,100.74,3841,33.61
336,31.05,112.25,328,34.3,3.035,287.11,1129.4,100.97,3404,41.5
336,30.75,103.95,494,36.1,3.131,286.49,1006.8,93.445,1532,76.04
336,30.55,104.05,585,35.9,3.269,287.27,978.19,95.534,2640,54.27
336,27.85,99.75,29,64.9,3.566,280,1689.9,67.662,3831,20.445
337,42.95,89.15,66,28.5,1.568,275.5,341.14,94.758,1607,90.18
337,42.85,93.55,37,22.9,0.993,274.97,451.34,88.802,1521,49.73
337,41.75,86.15,73,46,1.048,274.96,384.44,89.505,882,75.86
337,41.75,86.25,64,47.1,1.041,274.9,383.65,89.843,1196,41.75
337,41.15,80.25,65,41.8,1.472,275.33,412.19,86.752,1356,109.41
337,40.55,110.05,252,47.3,8.143,266.04,1007.6,88.907,315,11.84
337,40.15,116.25,290,37.6,9.611,270.67,1132.7,98.073,2164,13.96
337,40.15,116.75,483,35.4,7.861,271.56,1185.3,99.936,2535,11.61
337,40.05,116.45,316,35,9.181,271.76,1192.5,99.71,2267,9.13
337,40.05,119.75,314,34.1,7.373,272.25,1538.9,100.61,2951,8.35
337,39.95,116.35,269,34.1,9.579,272.18,1207.5,100.06,1649,8.805
337,39.95,116.45,310,33.9,9.232,272.3,1216,100.36,1815,10.04
337,39.85,116.35,263,33.3,9.3,272.58,1214.8,100.53,1702,7.57
337,39.85,116.45,293,33.2,9.054,272.66,1224.3,100.76,976,10.52
337,39.75,98.55,45,21.9,1.428,274.46,961.05,81.689,1666,38.59
337,39.75,109.95,25,45.9,9.574,266.35,1020.4,87.676,1626,6.23
337,39.65,106.75,73,36.6,5.584,269.15,1012.1,88.329,-2397,11.59
337,39.65,106.85,61,37.4,5.819,268.96,1009,88.123,1065,22.405
337,39.65,118.25,333,33.7,7.727,272.53,1359.8,101.56,1581,19.06
337,39.55,109.75,45,44.7,9.774,266.64,1031.1,87.26,1968,3.32
337,39.55,109.85,33,44.2,9.817,266.71,1036.9,87.399,1709,6.86
337,39.55,116.65,213,31.7,8.642,273.57,1274.3,102.02,2196,16.05
337,39.55,116.75,221,32,8.705,273.5,1286.9,102.05,2705,16.033
337,39.25,106.75,54,34.2,5.489,269.74,1021.5,88.348,1117,23.55
337,39.25,117.15,320,32.3,8.673,273.69,1363.9,102.25,1771,11.26
337,39.15,106.75,54,33.3,5.385,269.98,1034.1,88.453,1088,31.27
337,39.15,117.15,332,32.3,8.748,273.82,1376.8,102.28,1410,11.963
337,39.15,117.25,347,32.6,8.796,273.77,1382.8,102.27,1385,12.36
337,39.15,117.45,348,33.1,8.895,273.67,1394.8,102.24,1702,13
337,39.05,106.35,58,30.8,4.987,270.1,1016.2,87.171,1086,39.38
337,39.05,117.25,336,32.7,8.929,273.91,1395.1,102.29,1569,15.05
337,39.05,117.35,338,33,9.036,273.85,1400.5,102.27,1731,10.38
337,38.95,117.15,271,32.2,8.912,274.08,1401.9,102.33,394,22.09
337,38.85,106.35,69,29.5,4.507,270.59,1045.4,87.16,275,23.82
337,38.85,117.45,241,33.2,9.387,274.08,1433.3,102.28,1444,11.39
337,38.55,102.15,56,26.1,1.366,273.61,906.11,82.9,845,26.38
337,38.45,106.05,80,26.4,3.105,271.42,1032.6,87.427,1378,42.67
337,38.45,106.25,74,26.2,3.151,271.89,1116.9,87.539,1401,29.17
337,38.45,112.75,54,43,11.337,267.83,989.43,88.308,1825,17.76
337,38.35,109.75,45,39.7,9.032,269.45,1154.1,89.205,645,10.05
337,38.35,116.85,328,30.7,9.067,274.8,1440.5,102.33,2041,18.435
337,38.25,109.75,37,38.8,9.058,269.77,1174,89.413,1415,8.643
337,38.25,116.85,266,30.7,9.049,274.93,1451.4,102.32,2721,22.14
337,37.95,102.65,79,24.2,2.683,273.76,1006.5,81.282,1769,24.84
337,37.95,106.15,101,26,2.833,272.2,1068.2,88.116,967,27.065
337,37.95,114.35,102,27.4,7.639,276.04,1331.6,99.838,2998,20.83
337,37.85,112.55,78,35.2,10.513,269.84,1142.8,89.177,1192,9.103
337,37.85,113.65,51,34.8,11.533,271,1118.2,91.335,1819,38.39
337,37.75,112.75,100,35.8,10.528,269.83,1131.3,89.124,1769,9.747
337,37.75,115.65,139,29.2,8.066,276.24,1358.1,102.29,2181,29.55
337,37.45,105.15,55,29.8,2.067,272.48,941.57,85.491,1004,25.52
337,37.45,116.25,111,29.3,8.451,276.36,1484.8,102.28,2135,35.4
337,37.45,116.35,138,29.4,8.5,276.31,1492,102.27,2327,146.48
337,37.45,118.55,157,33.2,10.375,275.4,1589.4,102.19,1362,28.3
337,37.45,118.65,164,33.5,10.473,275.42,1598.5,102.2,1793,26.64
337,37.35,117.95,126,32,9.751,275.5,1545.5,102.08,2258,21
337,37.35,118.05,133,32.1,9.868,275.44,1546.4,102.06,2608,25.5
337,37.15,79.95,56,22.5,2.871,280.2,323.98,84.952,1465,47
337,37.15,119.95,197,41.2,11.022,275.19,1703.5,101.39,2768,18.18
337,37.05,105.15,54,31,2.444,272.38,869.76,83.359,733,32.81
337,37.05,114.45,74,23.9,8.531,277.62,1437,99.674,2165,13.22
337,37.05,114.55,76,24.1,8.485,277.67,1450.8,100.13,2346,25.725
337,36.85,117.85,94,32.1,9.686,275.48,1519.5,100.89,2769,29.45
337,36.85,118.05,128,32.5,9.963,275.29,1514.4,100.74,1935,31.115
337,36.75,117.55,109,32,9.35,275.51,1513.3,100.56,3690,35.365
337,36.75,119.15,162,33.3,10.627,275.72,1594,101.67,2452,33.637
337,36.75,119.95,193,37.1,10.667,275.55,1624.2,101.6,2645,28.48
337,36.65,101.75,112,21.8,2.245,271.23,1241.5,72.208,1364,50.13
337,36.65,109.55,21,28,8.307,272.79,1196.9,89.288,2193,27.95
337,36.65,114.45,55,22.9,7.529,278.62,1514.8,100.37,2067,28.04
337,36.65,114.55,62,23.2,7.57,278.58,1519.1,100.69,1761,32.655
337,36.65,116.95,114,30.9,8.856,275.93,1511.9,100.72,1606,34.373
337,36.65,117.05,107,31.2,8.944,275.82,1509.9,100.6,2048,35.34
337,36.65,117.15,100,31.5,9.033,275.7,1507.9,100.47,2512,33.27
337,36.55,101.85,83,21.8,2.134,272.08,1249.3,73.447,1589,82.62
337,36.55,104.15,53,27.7,0.7,274.44,1038.4,81.904,1055,47.82
337,36.55,114.55,93,23.1,7.314,278.8,1536.1,100.84,2352,33.68
337,36.55,116.75,94,30.4,8.782,276.15,1506.1,100.77,2501,39.05
337,36.45,102.15,80,22.5,2.85,272.44,1207.6,73.75,1484,94.05
337,36.45,117.85,79,33.2,9.957,274.67,1466.4,98.874,2295,21.86
337,36.45,120.65,264,38.7,11.418,276.26,1669.4,101.61,2439,28.36
337,36.35,120.45,188,36.8,11.326,276.46,1670.3,101.71,1874,31.45
337,36.25,113.05,34,30,11.439,271.59,1071.5,89.739,1517,4.86
337,36.25,117.65,72,33.2,9.621,275.1,1460.3,99.176,2255,33.94
337,36.25,117.75,64,33.2,9.754,275,1459.2,99.028,2123,39.73
337,36.25,120.05,140,33.8,10.97,276.54,1656.3,101.85,1947,23.66
337,36.25,120.45,202,36.3,11.486,276.73,1693.8,101.74,2650,29.05
337,36.15,103.65,59,29.1,0.63,274.48,1022.3,79.952,1040,48.36
337,36.15,106.25,42,33.3,4.147,273.23,912.34,82.465,1831,21.86
337,36.15,113.05,29,30.3,11.402,271.51,1060.9,89.508,2057,12.75
337,36.15,113.15,30,30.1,11.371,271.56,1060.9,89.598,2129,14.77
337,36.15,117.05,97,31.5,9.008,276.17,1469.9,100.44,1914,16.27
337,36.15,117.15,78,31.9,9.094,276,1466.5,100.23,2990,19.66
337,36.05,103.75,48,30.5,0.622,274.16,946.81,79.915,559,37.64
337,36.05,103.85,50,30.5,0.661,274.09,944.28,79.987,398,31.09
337,36.05,106.25,39,32.8,4.023,273.56,936.74,82.195,2013,25.5
337,35.95,104.15,81,30.7,0.856,273.9,941.31,79.901,1321,36.59
337,35.95,114.15,58,22.7,8.161,278.13,1414.4,98.543,2334,19.86
337,35.75,107.65,22,30,4.28,274.86,1085,88.202,2631,12.545
337,35.75,114.25,38,21.5,7.358,279.32,1480.6,100.13,3238,22.645
337,35.65,103.25,125,26.4,2.126,275.18,1228,77.125,1689,40.645
337,35.55,104.65,34,33.3,0.582,274.34,1035.3,79.939,1688,50.975
337,35.55,106.65,80,32.1,2.371,275.63,1173.5,84.344,2223,36.41
337,35.55,106.75,73,32,2.505,275.86,1196,85.086,2740,38.95
337,35.45,119.45,85,32.4,10.994,277.72,1733.7,101.26,2543,33.68
337,35.15,111.05,59,24.5,6.852,277.2,1255.6,95.504,2843,23.55
337,35.05,109.05,38,25.6,3.488,277.58,1230.6,92.374,3191,27.025
337,35.05,110.95,86,24.8,6.05,277.69,1283.5,95.963,2628,31.16
337,35.05,111.05,48,24.8,6.583,277.38,1255.2,95.713,1823,27.32
337,35.05,117.45,51,31.7,9.159,277.21,1470.4,100.88,2879,37.36
337,35.05,118.25,103,32.1,9.063,277.44,1522.2,101.21,2732,30.32
337,35.05,118.35,114,32.2,9.041,277.5,1530.7,101.27,1393,27.59
337,35.05,118.45,114,32.2,9.019,277.55,1539.3,101.33,3654,14.32
337,34.95,113.65,40,22.8,6.637,280.75,1401.2,101.35,3856,15.18
337,34.85,113.55,50,23.2,7.29,280.44,1360,100.9,2798,16.09
337,34.85,113.65,45,23,7.017,280.66,1376.5,101.25,2368,15
337,34.85,114.35,43,23.7,6.3,280.49,1465.5,101.93,3251,13.64
337,34.75,111.15,36,26.6,6.905,276.77,1152.6,94.739,2573,24.52
337,34.75,113.55,47,23.4,7.62,280.35,1335.9,100.8,1835,22.05
337,34.75,113.65,47,23.3,7.398,280.57,1351.8,101.15,1632,16.407
337,34.75,113.75,51,23.1,7.176,280.78,1367.7,101.49,1828,13.59
337,34.75,114.25,48,24.1,6.631,280.54,1419.9,101.86,2250,13.91
337,34.75,114.35,47,24.3,6.526,280.49,1430.3,101.94,1977,16.25
337,34.65,119.35,127,32.5,9.378,278.79,1673.7,102.22,3206,30.55
337,34.55,105.85,87,30.5,1.251,277.06,1138.7,84.348,2182,34.95
337,34.55,119.15,245,31.6,9.198,278.8,1644.5,102.23,2746,52.775
337,34.35,106.05,180,31.6,1.506,277.44,1128,84.811,4611,34.23
337,34.35,108.75,109,29.6,1.524,278.77,1214.8,94.316,1930,36.293
337,34.35,108.85,99,29.4,1.673,278.68,1202,94.394,2487,47.27
337,34.35,108.95,89,29.2,1.823,278.58,1189.3,94.471,1933,24.36
337,34.25,108.85,104,30.7,2.059,278.01,1137.5,93.233,1760,35
337,34.25,108.95,104,30.5,2.228,277.92,1126.5,93.286,1573,29.897
337,33.55,119.15,283,33.8,9.121,279.75,1546.9,102.43,2523,56.09
337,33.45,120.15,345,37.3,9.026,279.87,1620.2,102.42,2723,54.8
337,32.85,115.85,163,27.6,7.772,282.19,1302.9,102.41,1930,27.43
337,32.85,117.45,154,30.2,8.197,281.51,1438.9,102.19,4288,40.45
337,32.55,80.05,55,31.1,2.966,265.13,1579.1,55.997,709,29.27
337,32.45,119.45,142,38.5,8.717,281.48,1385.4,102.39,2831,46.7
337,32.35,119.35,198,37.6,8.552,281.71,1372.3,102.36,2904,46.36
337,32.25,119.45,170,37.5,8.432,281.93,1375.3,102.36,-60,45.57
337,32.15,114.05,235,24.9,6.251,282.43,1011.2,100.72,3049,39.32
337,32.15,114.15,208,25.5,6.404,282.49,1013.6,100.94,2503,37.62
337,32.15,118.85,72,35.2,7.986,282.23,1374.3,102.3,1768,45.27
337,32.15,118.95,102,35.5,8.039,282.22,1372.9,102.3,2954,37.14
337,32.15,119.45,153,37.1,8.289,282.15,1370.2,102.34,3447,43.32
337,32.15,119.65,218,38,8.351,282.11,1378.7,102.38,2823,46.24
337,32.05,118.65,87,34.2,7.845,282.49,1369.1,102.28,2106,35.91
337,32.05,118.75,82,34.4,7.854,282.5,1372.3,102.31,1626,42.878
337,32.05,118.85,70,34.7,7.894,282.48,1371.1,102.31,3263,46.41
337,31.95,117.15,188,33.7,7.456,282.72,1221.1,102.2,3233,71
337,31.95,117.25,211,33.6,7.496,282.71,1261,102.19,2219,68.45
337,31.95,119.15,231,35.5,7.924,282.62,1367.5,102.29,2619,37.55
337,31.95,119.95,231,38.8,8.322,282.42,1358.1,102.45,2885,50.23
337,31.95,120.35,227,40.2,8.481,282.45,1383.1,102.44,1471,58
337,31.95,120.95,250,41.5,9.228,282.63,1408.8,102.41,3091,46.905
337,31.85,117.15,173,33.4,7.399,282.88,1189.9,102.2,2655,48.14
337,31.85,117.25,186,33.7,7.414,282.86,1219.6,102.21,2306,55.075
337,31.85,117.35,219,33.9,7.429,282.83,1249.3,102.21,2124,58.84
337,31.85,119.95,203,38.6,8.306,282.61,1359.7,102.44,2962,48.82
337,31.85,120.55,234,40.1,8.543,282.71,1399,102.43,2721,47.48
337,31.75,113.35,381,24.4,5.14,283.53,1021.4,100.76,3230,60.82
337,31.75,116.45,150,29.1,7.156,282.92,1091.8,101.34,2225,63
337,31.75,116.55,166,29.7,7.206,282.98,1094.9,101.53,2543,51.833
337,31.75,117.15,189,33.2,7.341,283.05,1158.8,102.2,3055,46.14
337,31.75,117.25,198,33.7,7.332,283,1178.3,102.23,2219,57.5
337,31.75,117.35,206,34.2,7.322,282.96,1197.8,102.25,2738,57.32
337,31.75,118.65,123,35.9,7.595,282.92,1376.1,102.33,4083,68.27
337,31.75,119.75,162,37.7,8.151,282.83,1360.7,102.35,4405,43.045
337,31.75,119.95,161,38.4,8.29,282.79,1361.3,102.43,1961,49.11
337,31.75,120.05,152,38.6,8.343,282.8,1365,102.45,2867,45.64
337,31.65,113.35,362,24.7,4.98,283.76,1026,100.91,3788,60.18
337,31.65,120.25,175,38.4,8.402,283.07,1380.9,102.44,3150,55.275
337,31.55,120.25,169,37.9,8.389,283.29,1382.6,102.43,2941,49.64
337,31.55,120.35,193,37.8,8.424,283.34,1389.5,102.43,3002,51.115
337,31.45,121.15,245,37.8,9.577,283.94,1405.2,102.42,3209,39.23
337,31.35,120.95,235,37.5,9.058,283.97,1387,102.43,2949,45.275
337,31.35,121.45,201,36.9,9.897,284.17,1399.1,102.42,2621,53.55
337,31.25,120.55,190,37.2,8.318,283.89,1352.9,102.44,3140,37.64
337,31.25,120.65,184,37.1,8.388,283.95,1357,102.45,2184,40.205
337,31.25,121.45,192,36.6,9.779,284.31,1388.2,102.42,1919,55.53
337,31.25,121.55,189,36.2,9.903,284.34,1389.6,102.42,1854,53.197
337,31.15,120.65,194,37,8.316,284.09,1336,102.46,2879,35.683
337,31.15,121.45,177,36.4,9.662,284.44,1377.3,102.43,2201,55.36
337,31.05,120.95,184,37.1,8.759,284.37,1339.8,102.45,2185,47
337,30.95,118.75,230,39.1,6.445,283.58,1238.9,101.49,2763,48.073
337,30.75,120.75,173,37.4,7.875,284.64,1274.4,102.46,3277,46.43
337,30.65,114.25,323,31.3,5.206,284.74,908.43,102.4,2849,52.34
337,30.65,114.45,302,30.8,5.15,284.68,919.75,102.32,2736,47.68
337,30.65,116.95,248,28.6,4.219,284.85,1212.7,101.33,4464,48.89
337,30.55,114.25,333,32,5.157,284.82,892.23,102.47,2665,49.32
337,30.55,114.35,320,31.8,5.167,284.75,890.52,102.46,2757,46.017
337,30.55,117.05,223,29.7,3.991,284.94,1227.6,101.36,2915,60
337,30.45,114.85,311,30.1,4.382,285.32,1011.7,102.16,1943,58.795
337,30.35,114.85,322,31.2,4.101,285.42,1002.6,102.06,4064,53.14
337,30.25,115.05,293,32,3.584,285.65,1035,101.83,2795,54.66
337,30.25,118.15,191,32.2,4.918,283.55,1180.4,98.961,5153,19.45
337,30.25,119.65,146,34,5.965,284.1,1201,99.965,5853,20.05
338,43.95,81.35,26,33.8,3.529,279.14,784.63,90.015,1956,62.04
338,42.95,89.15,129,32.1,0.978,276.45,363.74,94.286,1607,111.65
338,42.85,93.45,47,31,0.916,275.35,454.82,89.118,1439,67
338,42.85,93.55,42,31.6,0.905,275.11,458.3,88.38,1521,82.09
338,42.05,121.65,148,40.4,7.348,271.58,812.91,99.19,1976,19.697
338,41.95,121.65,162,39.5,7.098,271.89,835.06,99.438,1827,34.65
338,41.95,123.35,287,46.8,5.548,270.64,876.23,100.84,2033,49
338,41.85,123.45,340,47.8,5.57,270.43,866.96,100.59,2015,33.39
338,41.85,123.55,472,48.8,5.613,270.18,857.86,100.39,2206,32.91
338,41.75,123.25,301,45.8,5.486,270.96,887.62,100.99,2506,40.73
338,41.75,123.35,291,46.8,5.519,270.69,875.91,100.75,1646,41.91
338,41.25,123.15,254,46.5,5.73,270.9,840.71,100.29,1860,32.16
338,41.15,121.15,118,34.3,5.642,273.92,976.27,100.81,1846,45.955
338,41.15,121.25,112,34.4,5.699,274,981.33,101.08,2425,62.96
338,41.15,121.85,131,37.1,5.701,273.44,961.79,101.71,1964,14.52
338,41.05,121.05,149,34,5.502,274.01,973.2,100.81,1956,80.91
338,41.05,122.05,113,38.3,5.729,273.31,932.85,101.96,1954,22.35
338,41.05,122.95,229,45.8,5.918,271.2,808.64,100.23,1778,47.115
338,40.75,120.85,77,35.1,5.282,274.48,937.72,101.09,1433,27.783
338,40.75,120.95,77,35.4,5.489,274.55,939.28,101.28,-556,25.05
338,40.75,122.25,158,41.8,6.378,273.56,904.91,101.68,1564,16.83
338,40.15,116.25,72,36.9,6.126,274.4,839.28,98.316,2164,13.74
338,40.15,116.75,109,35,4.06,274.82,862.16,100.21,2535,16.91
338,40.05,116.45,79,34.9,5.456,275.05,858.68,99.957,2267,25.35
338,40.05,119.75,84,40.3,6.403,274.55,818.92,101.09,2951,14.35
338,40.05,124.35,215,49.9,5.724,271.97,873.58,100.94,1214,60.7
338,39.95,116.35,81,33.9,5.658,275.41,868.87,100.3,1649,29.15
338,39.95,116.45,79,33.9,5.38,275.42,866.01,100.6,1815,28.385
338,39.95,119.65,148,40.8,6.823,274.59,819.36,101.27,1290,12.28
338,39.85,116.35,130,33,5.173,275.71,875.55,100.77,1702,39.17
338,39.85,116.45,135,33.1,5.075,275.68,870.42,101,976,35
338,39.75,76.15,78,46.9,0.514,276.64,346.26,82.557,618,60.3
338,39.65,118.25,110,37.7,6.103,274.77,813.68,101.97,1581,30.155
338,39.65,121.95,57,47.2,6.89,275.26,965.58,101.56,2723,30.32
338,39.65,122.05,59,47.2,6.877,275.19,966.88,101.47,2269,31.13
338,39.55,75.95,80,45.2,0.933,276.24,319.85,84.106,1028,167.52
338,39.55,116.65,170,31.7,5.143,276.18,859.84,102.29,2196,55.48
338,39.55,116.75,172,32.2,5.514,276.04,847.93,102.33,2705,38.32
338,39.45,75.95,60,43.4,0.999,276.22,325.33,84.605,2480,230.59
338,39.25,106.75,51,33.8,2.289,271.84,567.83,87.987,1117,24.13
338,39.25,117.15,155,33.2,6.274,275.87,831.89,102.59,1771,41.04
338,39.15,106.75,60,33.3,2.265,272.07,588.23,88.091,1088,42.09
338,39.15,117.15,182,33.3,6.307,275.92,826.44,102.63,1410,38.357
338,39.15,117.25,172,33.7,6.501,275.88,824.29,102.62,1385,31.7
338,39.15,117.45,175,34.6,6.904,275.81,820,102.61,1702,31.22
338,39.05,106.35,55,30.2,1.61,272.86,711.02,86.797,1086,68.52
338,39.05,117.25,161,33.8,6.585,275.93,816.67,102.65,1569,29.19
338,39.05,117.35,159,34.3,6.835,275.9,812.35,102.64,1731,31.43
338,39.05,121.95,79,50.2,7.712,276.91,1099.6,102.16,1565,14.39
338,38.95,115.45,94,28.4,1.903,276.6,876.16,101.33,2375,98.39
338,38.95,117.15,158,33.2,6.306,276,822.51,102.69,394,42.74
338,38.85,105.65,95,28.2,2.939,273.46,528.9,86.259,1120,21.235
338,38.85,105.75,95,28.5,2.676,273.41,557.26,86.297,1053,14.61
338,38.85,106.35,60,30,1.704,273.02,683.24,86.794,275,54.05
338,38.85,115.45,135,28.8,2.124,276.53,879.05,101.56,1680,104.33
338,38.85,115.55,137,28.4,2.133,276.59,885.38,102.09,2073,137.13
338,38.85,117.45,142,34.4,6.952,275.99,837.27,102.67,1444,28.18
338,38.85,121.65,124,51,8.017,277.41,1138.9,102.24,-2213,16.39
338,38.45,106.05,76,31.6,2.524,273.09,491.59,87.042,1378,57.5
338,38.45,106.25,83,30.3,1.835,273.33,573.86,87.18,1401,61.453
338,38.45,112.75,101,40.3,6.518,271.17,735.52,88.496,1825,49.357
338,38.35,109.75,48,37.6,3.24,271.36,791.92,89.13,645,26.48
338,38.35,116.85,372,32,4.924,276.18,855.23,102.69,2041,45.36
338,38.25,109.75,46,37.2,3.103,271.51,796.45,89.339,1415,38.58
338,38.25,116.85,286,32.1,4.714,276.25,888.51,102.69,2721,62.56
338,38.15,114.55,55,29.3,2.927,277.49,793.78,100.72,1864,42.04
338,38.05,114.45,54,28.9,3.143,277.7,800.31,100.58,1489,36.455
338,37.95,102.65,99,22.3,1.555,275.71,799.26,80.898,1769,20.41
338,37.95,114.35,57,28.4,3.492,277.74,828.75,99.993,2998,18.48
338,37.85,113.45,42,34.9,6.96,272.87,778.85,90.428,2337,24.61
338,37.85,113.55,39,33.8,7.265,273.29,789.69,90.985,2030,22.338
338,37.85,113.65,39,32.6,7.57,273.7,800.53,91.543,1819,47.24
338,37.75,112.55,88,35.8,5.223,272.55,833,89.739,1963,34.17
338,37.75,112.75,95,36.9,5.467,272.13,793.27,89.29,1769,33.227
338,37.75,115.65,145,30.9,3.188,276.7,826.84,102.57,2181,65.273
338,37.55,111.15,27,44.6,4.942,269.68,660.78,88.033,1898,23.68
338,37.55,121.25,100,51,8.063,277.64,1172.2,101.8,1517,18.22
338,37.55,121.35,100,51.4,8.169,277.76,1183,101.86,1314,35.09
338,37.45,105.15,59,36.3,4.844,276.25,614.94,85.028,1004,47
338,37.45,116.25,227,32,3.345,277.05,973.73,102.61,2135,88.7
338,37.45,118.55,177,35.6,6.28,277.02,1029.6,102.7,1362,59.025
338,37.45,118.65,163,35.8,6.435,277.05,1031.3,102.71,1793,52.55
338,37.45,121.25,101,50.6,7.872,277.55,1163.2,101.68,2516,11.35
338,37.35,117.95,193,33.9,5.277,276.95,1035.4,102.55,2258,52.3
338,37.35,118.05,190,34.1,5.455,276.91,1029.8,102.53,2608,55.09
338,37.35,120.35,121,49.2,7.181,276.68,1055.4,101.67,3191,26.97
338,37.35,121.55,83,51.2,8.059,277.87,1183.4,101.8,2654,26.87
338,37.15,119.95,120,44.9,7.062,276.59,990.23,101.99,2768,38.52
338,37.15,122.05,154,50.4,8.12,278.45,1226.8,102.03,3810,19.04
338,37.05,114.45,72,23.1,2.447,279.02,1063.3,99.883,2165,60.19
338,37.05,114.55,87,23.4,2.408,278.92,1057.8,100.34,2346,74.515
338,36.85,120.55,105,46.7,6.937,276.65,994.91,101.71,3017,40.24
338,36.75,117.55,110,33.2,4.576,276.84,1033.7,100.98,3690,59.325
338,36.75,119.95,154,40,6.616,276.85,958.93,102.19,2645,47.475
338,36.65,101.55,60,27.2,3.789,270.57,1056.3,70.61,1853,71.13
338,36.65,101.75,82,26.2,3.204,271.86,1116.1,72.014,1364,67.515
338,36.65,109.55,22,30.3,2.066,274.08,904.83,89.226,2193,53.35
338,36.65,114.45,124,23.8,1.493,279.42,1088.3,100.58,2067,78.65
338,36.65,114.55,156,24.2,1.573,279.24,1072.4,100.91,1761,86.61
338,36.65,116.95,147,32.9,3.904,277,1027.8,101.09,1606,60.567
338,36.65,117.05,130,33,4.012,276.94,1026.4,100.98,2048,51.11
338,36.65,117.15,115,33,4.121,276.88,1024.9,100.86,2512,44.1
338,36.55,109.45,20,30.2,1.909,274.2,891.39,89.025,1964,27.39
338,36.55,114.55,78,24.4,1.379,279.31,1074.9,101.05,2352,115.39
338,36.55,116.75,141,32.5,3.812,277.12,1025.2,101.13,2501,58.05
338,36.45,115.95,246,30.2,3.417,278.05,1031,102.4,1992,60.91
338,36.45,117.85,78,33.6,5.039,276.24,977.52,99.322,2295,45.09
338,36.45,120.65,189,42.3,7.308,277.33,1006.1,102.25,2439,61.23
338,36.35,120.45,136,40,7.134,277.47,1004.8,102.33,1874,54.74
338,36.25,117.65,146,32.8,4.718,276.64,1004.4,99.61,2255,68.515
338,36.25,117.75,133,32.9,4.856,276.56,998.33,99.471,2123,74.32
338,36.15,117.05,145,32.1,4.051,277.41,1036.5,100.83,1914,36.48
338,36.15,117.15,146,32.1,4.152,277.3,1033.1,100.62,2990,42.75
338,36.05,106.25,22,41.4,5.203,275.51,837.02,81.982,2013,29.565
338,35.95,114.15,53,23,2.97,279.29,1090.4,98.748,2334,66.04
338,35.75,107.65,33,32.6,2.92,275.95,868.37,88.045,2631,18.93
338,35.75,114.25,53,22.1,2.086,280.16,1142.9,100.33,3238,54.055
338,35.55,107.65,88,32.1,2.898,276.42,887.99,88.516,3915,28.41
338,35.55,112.85,20,27.9,5.17,276.06,828.3,92.934,2846,11
338,35.45,116.65,211,33.4,3.191,278.71,1029.2,102.24,3481,61
338,35.45,119.45,248,34.4,6.124,278.4,1034.4,101.81,2543,55.48
338,35.15,111.05,89,28.4,3.305,277.18,995.74,95.539,2843,30.52
338,35.05,109.05,31,29.2,0.63,277.32,1036.2,92.335,3191,37.975
338,35.05,110.95,94,28.4,2.784,277.44,1017.6,95.998,2628,46.2
338,35.05,111.05,95,28.6,3.249,277.22,989.18,95.749,1823,42.83
338,35.05,117.45,106,31.4,3.733,278.81,1096.8,101.27,2879,76.57
338,35.05,118.25,152,31.6,4.242,278.98,1095.2,101.67,2732,61
338,35.05,118.35,165,31.7,4.293,278.97,1087.1,101.73,1393,48.17
338,35.05,118.45,165,31.8,4.344,278.97,1079,101.8,3654,48.04
338,34.95,108.95,36,29.2,0.791,277.53,1014,92.478,3446,35.39
338,34.95,113.65,66,24.2,2.614,280.86,1097.7,101.49,3856,30.17
