299,44.15,87.55,291,27.6,1.241,281.53,891.12,94.84,2511,75.29
299,43.95,81.25,71,24.1,4.367,282.53,559.93,91.204,2628,47.27
299,43.85,81.25,89,26.2,3.639,281.49,540.02,89.542,2856,34.5
299,39.85,109.95,81,30.6,11.13,277.6,1543.5,87.608,1800,34.29
299,38.65,105.95,75,23.5,8.101,278.11,1343,87.118,2170,14.17
299,38.55,106.15,153,22.9,8.079,278.67,1385.9,87.342,2396,14.67
299,37.95,106.25,160,24.6,8.163,279.97,1467.6,88.326,2099,13.58
299,29.95,120.65,681,61.8,2.264,298.5,1058.5,100.3,6683,62.92
299,29.85,121.55,764,67,3.598,297.52,1035.3,100.78,1514,49.68
299,28.25,116.95,1040,61.9,2.79,300.35,1062.9,99.839,5860,71.17
299,27.85,102.35,73,55.1,1.404,289.44,1542.3,76.053,6797,19
299,27.85,114.95,1275,69.7,3.098,300.4,918.14,100.17,4259,90.255
299,25.85,114.95,570,72.9,2.462,298.61,895.12,98.235,2864,59.113
299,25.55,100.25,41,58,2.218,289.65,1082.8,78.966,7038,13.13
299,25.45,119.05,227,67,3.823,298.17,1004.5,98.938,4595,29.525
299,25.05,101.55,37,48.6,3.547,293.68,1429.9,81.14,4419,19.88
299,24.35,102.45,37,55.5,3.932,294.53,1555.7,82.009,7338,24
299,22.05,100.75,71,67.7,0.299,296.74,1544.8,89.163,7472,21.63
300,43.95,81.25,285,26.3,0.669,281.79,853.16,91.116,2628,63.42
300,43.85,81.25,339,28.1,0.208,281.35,819.52,89.438,2856,34.17
300,41.15,122.05,125,24.4,6.275,284.19,1930.8,101.12,2419,19.79
300,39.95,116.25,196,22.2,5.002,288.18,2286.5,99.041,3481,21.91
300,39.85,109.95,106,25.9,7.777,281.16,1540.8,87.033,1800,15.95
300,39.65,118.15,227,22.3,6.353,288.05,1978.6,101.02,2457,31.093
300,38.65,105.95,175,26.2,6.88,282.7,1081.9,86.374,2170,22.42
300,38.55,106.15,245,26,7.037,283.38,1123.2,86.594,2396,25.67
300,38.05,112.45,78,25.1,7.409,283.15,1512.4,87.795,3063,17.67
300,38.05,114.65,203,19.8,4.128,290.31,1825.6,100.1,2798,6.54
300,37.95,106.25,130,28.9,6.767,284.31,1132.7,87.556,2099,38.63
300,37.95,112.55,107,25,7.123,283.62,1522,88.336,2102,36.11
300,36.65,109.45,17,27.4,4.997,286.3,1351.8,88.265,3370,26.605
300,36.05,111.55,355,26.5,4.889,286.43,1230.2,91.751,1505,37.706
300,35.45,112.85,59,21.4,5.799,287.99,1246.3,93.149,3038,12.885
300,34.25,117.15,243,29.6,4.002,290.68,1505.2,101.48,2485,30.565
300,33.65,119.05,559,35,3.359,290.22,1565.1,101.88,3107,53.54
300,33.55,114.05,179,24.7,3.29,291.74,1389.9,101.19,2834,28.525
300,33.55,119.05,629,35.1,3.362,290.2,1546.2,101.88,3642,51.935
300,32.35,118.35,306,34.8,3.581,291.21,1468.8,101.52,3751,49.035
300,32.25,118.35,322,34.4,3.656,291.37,1470.3,101.55,4202,51.08
300,31.95,102.15,23,49.5,4.222,282.82,1749.7,64.132,6789,24.13
300,31.75,118.55,416,34.5,4.033,291.83,1444.7,101.71,4884,59.08
300,30.95,113.95,220,32.5,2.345,292.22,1322.7,101.57,4115,32.435
300,30.45,114.15,267,36.6,2.773,291.94,1244.5,101.74,3361,27.67
300,27.85,102.35,150,61.7,4.349,288.47,1476,75.963,6797,21.3
300,25.45,119.05,804,72.8,0.624,298.66,817.24,98.714,4595,59.1
300,25.05,104.85,201,69.9,2.39,293.6,1411.1,86.335,6120,19.83
300,23.65,116.65,882,66.7,1.759,301.12,1250.4,99.655,3573,60.563
300,23.25,116.45,714,64,0.867,301.32,1211.8,100.47,4423,72.78
301,43.95,116.05,105,42.9,8.096,271.21,1582.2,88.847,1930,12.65
301,41.15,122.05,291,30.1,4.88,282.55,2297.9,101.86,2419,21.04
301,39.95,116.25,102,23.3,4.49,286.23,2025.8,99.779,3481,8.41
301,39.95,119.55,141,25.7,3.908,284.86,1920,100.92,2445,9.26
301,39.65,118.15,185,24.7,3.891,286.05,1726.3,101.76,2457,28.915
301,38.65,105.95,183,25,2.973,282.96,1260.2,86.543,2170,29.22
301,38.55,106.15,262,24,2.902,283.83,1356,86.764,2396,35.17
301,38.05,112.45,50,26.3,2.763,284.65,1737.1,88.114,3063,23.17
301,38.05,114.65,330,26.6,2.254,287.96,1653.9,100.71,2798,11.91
301,37.95,112.55,64,26,2.51,285.03,1741.9,88.652,2102,50.39
301,36.95,121.55,306,40.9,3.884,290.01,2016.7,101.18,2965,20.87
301,36.65,109.45,47,27.8,0.529,286.2,1581.5,88.416,3370,27.54
301,31.95,102.15,28,35.6,3.228,283.43,1774,64.259,6789,24.65
301,25.55,100.25,36,62.6,3.289,288.93,1140.2,78.999,7038,8.87
301,25.05,101.55,23,48,5.541,292.74,1392.6,81.17,4419,21.935
301,25.05,104.85,100,53.5,5.718,295.45,1354.6,86.183,6120,17.35
301,24.35,102.45,29,52.5,5.814,293.93,1448.5,82.035,7338,23.73
302,44.15,87.55,136,47.9,1.107,279.67,1242,95.183,2511,43.5
302,41.75,123.55,193,32.9,6.638,278.15,2245.3,100.61,2245,23.08
302,40.15,113.35,60,30.9,6.739,275.97,1458.7,88.003,1825,7.67
302,39.95,116.25,134,22,6.18,284.01,1931.2,100.14,3481,7.13
302,39.95,119.55,92,24.6,6.179,282.43,2088.7,101.2,2445,9.17
302,39.85,109.95,74,29.3,6.222,276.04,1232.8,88.002,1800,12.08
302,39.65,118.15,187,21.9,5.682,283.78,1961.8,102.09,2457,35.793
302,38.05,112.45,155,23,5.266,281.57,1444.2,88.503,3063,19.5
302,38.05,114.65,469,24.2,2.116,286.43,1800.8,101.14,2798,23.63
302,37.95,106.25,214,32.5,4.975,279.19,1048.2,88.36,2099,34.29
302,37.95,112.55,274,23.5,5.079,282.17,1471.7,89.035,2102,38.02
302,36.65,109.45,322,32.4,6.381,282.31,1132.2,88.957,3370,27.73
302,36.05,111.55,865,29.2,5.326,288.17,1441.4,92.218,1505,50.123
302,36.05,120.45,496,38.2,3.861,289.36,1539.1,102,-3000,23.085
302,34.35,109.25,794,50.8,2.311,288.54,1169.5,94.249,5930,48.63
302,26.05,119.25,892,79.1,1.579,297.54,1031.2,98.495,1687,41.29
302,25.05,104.85,119,56.9,2.962,295.94,1525.4,86.296,6120,23
302,22.05,100.75,181,65.9,0.418,297.11,1402.3,89.205,7472,23.08
303,44.15,87.55,193,24,6.782,283.12,702.91,94.802,2511,42.61
303,43.95,116.05,22,54.4,6.008,272.28,1279.4,89.579,1930,6.78
303,42.35,123.85,263,34.9,5.432,277.7,1654,101.03,3958,29.78
303,40.15,113.35,55,34.2,4.862,278.74,1341.1,88.314,1825,20.48
303,39.95,119.55,70,29.8,2.534,282.51,2095.7,101.71,2445,8.52
303,39.65,118.15,217,27.8,3.96,284.23,1901.5,102.52,2457,28.883
303,38.05,112.45,59,29.2,2.339,280.07,1208.1,88.878,3063,19.87
303,38.05,114.65,378,24.4,1.205,286.46,1673.3,101.56,2798,21.3
303,37.95,112.55,83,29.1,2.387,280.33,1219.8,89.422,2102,53.235
303,36.95,121.55,111,39.8,4.317,285.83,2103.8,101.99,2965,10.715
303,36.05,111.55,276,26.2,1.006,284.84,1502,92.665,1505,27.16
303,35.45,112.85,340,31.1,1.839,285.5,1575,94.148,3038,38.308
303,23.65,116.65,357,66.1,0.397,300.42,1438.6,99.976,3573,53.113
304,49.25,119.75,145,58.6,5.896,275.49,321.32,94.054,2451,22.435
304,46.05,121.95,117,40.5,3.523,279.7,481.77,98.062,2669,13.71
304,45.35,130.95,53,39.3,6.011,276.18,1130.9,98.106,3462,37.13
304,45.05,124.85,269,40.4,4.731,278.37,613.76,100.76,2378,70.67
304,43.95,81.25,206,60.6,2.827,286.62,744.62,91.153,2628,35.96
304,43.95,116.05,53,37.6,5.211,277.43,721.46,89.558,1930,7.71
304,43.85,81.25,281,64.8,2.555,285.55,726.5,89.496,2856,54.92
304,42.85,129.35,67,37.2,4.114,276.68,1074.9,96.699,3426,34.78
304,42.35,123.85,245,37.9,3.33,279.52,859.98,101.25,3958,52.08
304,41.75,123.55,119,36.8,2.849,280.1,943.54,101.45,2245,98.67
304,41.15,122.05,169,36.3,1.987,282.46,1106.7,102.79,2419,29.42
304,40.15,113.35,176,30.2,3.013,280.61,1343.6,88.357,1825,35.88
304,39.95,116.25,239,25.2,1.623,287.32,1493.3,100.56,3481,49.65
304,39.95,119.55,122,27.6,1.673,285.04,1276.4,101.8,2445,11.08
304,39.65,118.15,195,29.5,1.832,285.8,1247.2,102.58,2457,66.038
304,39.15,121.75,101,38.5,2.896,284.99,1405.8,102.86,3670,22.54
304,38.05,112.45,382,28.3,1.369,281.89,1550.6,88.913,3063,45.7
305,49.25,119.75,69,64.1,4.531,275.47,248.3,93.439,2155,21.83
305,46.05,121.95,120,35.8,5.522,282.62,189.55,97.173,2380,17.13
305,46.05,122.05,165,36.5,5.366,282.58,182.94,97.425,2230,19.855
305,45.55,126.95,510,47.1,6.735,280.81,347.44,99.408,1476,242.83
305,45.35,130.95,372,41,4.444,279.94,541.68,97.837,3551,81.54
305,45.05,124.85,324,43.1,7.56,281.52,274.48,99.972,2146,97.71
305,43.95,116.05,33,36.8,5.894,277.98,517.48,88.997,1700,4.88
305,42.85,129.35,187,40.1,1.79,280.78,566.64,96.43,3025,33.83
305,42.35,123.85,198,39.2,6.238,284.64,851.66,100.57,3423,52.26
305,41.75,123.45,186,39.6,5.492,284.92,911.12,100.98,301,96.668
305,41.75,123.55,208,38.8,5.393,284.73,904.73,100.76,781,103.5
305,41.15,122.05,424,46.7,5.94,286.24,929.13,102.03,993,45.5
305,40.15,113.35,139,27.8,4.489,281.57,1288.3,87.885,1849,38.7
305,39.85,109.95,84,39.2,3.49,280.62,1100.1,87.778,1632,10
305,38.55,106.15,160,49.4,3.842,279.59,631.23,87.135,2457,46.75
305,38.05,112.45,182,26.4,3.547,283.51,1705.1,88.455,2712,52.08
305,38.05,114.65,361,26.7,1.479,289.61,1667.6,100.84,2902,53.5
305,37.95,106.25,144,42,3.476,281.4,808.41,88.045,1882,45.17
305,37.95,112.55,186,27,3.45,283.79,1719.3,88.986,1918,96.255
305,36.65,109.45,78,42,1.127,281.79,1425.9,88.982,2982,23.825
305,36.05,111.55,393,41.4,4.212,284.01,1468.8,92.438,2722,26.536
305,35.45,112.85,216,38.2,4.484,285.9,1811.7,93.741,3040,21.725
305,34.55,105.75,167,41.6,2.662,282.65,907.51,84.494,4405,48.5
305,34.35,109.25,421,51,2.095,283.69,1281.4,94.65,5650,17.38
305,33.65,119.05,629,48.7,2.457,288.23,1687.2,102.52,2934,46.25
305,33.55,114.05,565,45.6,5.709,288.64,1529.4,101.82,2668,78.51
305,33.55,119.05,742,49.4,2.509,288.2,1665,102.52,2973,41.355
305,33.05,97.05,19,19.8,2.87,275.8,2140.2,59.786,2630,21.38
305,32.55,110.85,190,49.5,3.551,287.37,1478.1,96.094,6811,26.25
305,30.95,113.95,474,47.5,4.302,289.88,1583.8,102.25,4070,62.875
305,30.35,112.25,602,47.9,1.924,290.76,1619,102.29,4759,57.113
306,49.25,119.75,57,61.4,4.634,277.05,160.89,93.591,2155,22.565
306,46.05,121.95,171,41.6,0.578,283.12,454.17,97.562,2380,60.23
306,46.05,122.05,192,42.1,0.727,283.17,444.63,97.815,2230,80.275
306,45.35,130.95,564,49.2,3.66,280.53,527.15,97.505,3551,182.91
306,45.05,124.85,824,55,1.572,281.5,204.47,100.01,2146,150.14
306,43.95,116.05,60,44.9,4.446,278.83,389.34,88.743,1700,22.45
306,42.35,123.85,856,58.3,3.578,283.9,461.1,100.3,3423,91.18
306,41.75,123.45,1311,55.1,3.451,285.67,588.87,100.68,301,160.08
306,41.75,123.55,1336,54.9,3.668,285.79,622.36,100.46,781,195.09
306,41.15,122.05,468,42.8,1.42,286,505.89,101.77,993,120.55
306,40.15,113.35,85,34.5,3.75,282.49,810.47,87.583,1849,46.55
306,39.95,116.25,171,25.2,2.209,291.05,1323.8,99.59,3351,92.78
306,39.95,119.55,258,30.6,3.128,288.68,891.2,100.79,2193,101.86
306,39.85,109.95,59,39.9,5.823,282.97,660.83,87.204,1632,28.55
306,39.65,118.15,455,29.4,2.539,289.11,805.06,101.59,2104,158.48
306,39.15,121.75,643,55.8,6.103,288.71,823.78,101.9,3675,106.41
306,38.65,105.95,104,54.4,4.597,283.12,413.75,86.02,2060,41.14
306,38.55,106.15,156,56.5,4.351,283.05,438.39,86.281,2457,64.27
306,38.05,112.45,71,28.4,2.836,284.27,881.73,88.184,2712,44.19
306,38.05,114.65,332,23.4,2.428,291.57,1199.7,100.54,2902,38.38
306,37.95,106.25,171,59,4.973,284.48,597,87.168,1882,55.55
306,37.95,112.55,102,28.6,2.826,284.42,903.2,88.724,1918,105.45
306,36.95,121.55,400,37.8,3.123,288.98,1259.9,101.46,3013,49.545
306,36.65,109.45,5,43.4,4.841,284.32,799.62,88.397,2982,22.73
306,36.05,111.55,189,31,2.812,286.61,994.95,91.994,2722,37.992
306,35.45,112.85,200,28,3.158,288.03,1187.5,93.49,3040,85.508
306,34.35,109.25,392,53.4,0.744,287.41,1138.6,93.928,5650,34.18
306,34.25,117.15,519,37.4,1.916,290.83,1519.1,101.98,2904,58.655
306,33.65,119.05,704,46.3,2.005,289.39,1331.4,102.44,2934,85.91
306,33.55,114.05,369,36.3,3.884,291.74,1383.3,101.52,2668,59.473
306,33.55,119.05,765,47,2.032,289.32,1321,102.45,2973,93.975
306,32.55,110.85,118,39.6,0.324,290.81,1426.5,95.54,6811,28.14
306,32.35,118.35,811,41.8,1.842,290.62,1566.5,102.03,3291,85.01
306,32.35,119.45,929,47.2,2.597,290.12,1526.5,102.38,2359,99.1
306,32.25,118.35,813,41.6,1.82,290.73,1587.7,102.06,3703,71.67
306,31.95,120.25,1311,50.7,2.815,289.67,1470.6,102.49,-1866,101.09
306,30.95,113.95,577,40.1,2.073,291.75,1489,101.92,4070,64.36
306,30.35,112.25,692,49.2,3.447,292.39,1346.7,101.83,4759,63.38
306,30.25,109.45,203,61.5,2.777,287.2,914.99,90.415,516,50.52
306,21.65,110.95,237,62.4,4.403,295.37,962.7,100.98,5160,22.41
306,21.45,109.05,232,61.2,5.011,295.31,1005,101.88,-1813,27.27
307,45.05,124.85,720,57.4,7.776,284.16,309.22,100.01,2146,305.55
307,43.95,116.05,81,35,9.418,283.45,403.57,88.347,1700,25.61
307,42.85,129.35,362,50.3,2.197,283.74,531.12,96.67,3025,109.61
307,42.35,123.85,845,49.8,8.601,288,829.43,100.56,3423,81.86
307,41.75,123.45,1002,48.8,8.037,288.83,918.16,101,301,155.55
307,41.75,123.55,966,48.4,7.993,288.69,930.16,100.79,781,150.74
307,40.15,113.35,187,39.9,6.172,285.68,1048.5,87.375,1849,61.87
307,39.65,118.15,650,44.1,4.899,289.61,912.89,101.85,2104,139.82
307,38.05,112.45,204,55.1,5.24,286.05,1048,88.051,2712,76.41
307,38.05,114.65,880,39.1,4.604,290.27,1132.7,100.53,2902,104.78
307,37.95,106.25,450,59.8,5.877,283.94,895.54,87.387,1882,50.36
307,37.95,112.55,210,54.6,5.124,286.38,1062.7,88.593,1918,54.3
307,36.95,121.55,369,47,5.838,290.78,1104.1,101.82,3013,48.955
307,36.05,111.55,526,55.4,5.497,288.2,1016.6,91.85,2722,45.03
307,36.05,120.45,354,50.4,5.364,290.77,1094.1,102.31,-3000,71.025
307,35.45,112.85,302,56.3,5.257,286.95,979.47,93.476,3040,89.283
307,34.25,117.15,615,45.2,4.704,290.56,1070.7,102.02,2904,80.095
307,33.65,119.05,694,50.5,4.631,290.26,962.86,102.54,2934,71.39
307,33.55,119.05,829,51,4.663,290.2,947.65,102.53,2973,81.065
307,32.35,119.45,914,50.2,5.211,291.02,1012.6,102.44,2359,103.78
307,32.05,120.85,683,56.2,4.581,291.76,1270.3,102.62,2612,101.76
307,31.75,118.55,681,51.7,5.302,290.54,919.8,102.23,4578,104.74
307,30.95,113.95,424,51.7,3.702,292.08,1206.2,101.73,4070,75.78
308,45.35,130.95,757,53.7,7.093,285.75,932.83,97.671,3551,176.82
308,42.85,129.35,205,49.8,3.479,285.57,710.28,96.477,3025,62.78
308,42.35,123.85,1451,58.7,9.005,288.97,1169,100.57,3423,45.29
308,27.85,114.95,842,77.8,1.9,293.21,773.52,100.71,4313,57.21
308,21.65,110.95,515,71.2,4.917,298.8,866.09,100.75,5160,56.435
308,21.25,110.35,544,73.9,5.686,299.41,923.73,101.48,4459,61.783
309,49.25,119.75,45,43.2,9.202,266.74,1209.3,95.03,2155,21.685
309,45.55,126.95,551,28,7.015,273.23,1424.7,100.86,1476,113.17
309,45.05,124.85,287,21.6,7.64,273.55,1332.7,101.71,2146,61.7
309,43.95,81.25,203,48.7,3.476,277.43,606.78,90.379,2412,53.39
309,43.85,81.25,198,54.1,2.967,276.16,594.62,88.7,2255,70.5
309,26.45,111.65,471,68.7,3.293,297.97,1163.9,98.444,5263,39.83
309,26.25,111.65,387,68.7,3.175,297.81,1187.8,97.561,4445,34.43
309,25.05,101.55,94,62.4,5.575,291.78,1471,81.025,4115,12.98
309,24.35,109.35,405,74.9,3.686,298.66,1123.2,99.437,755,101.36
309,23.45,111.25,273,67.2,2.541,300.65,1262.5,99.916,3517,46.53
309,23.25,116.45,216,69.7,3.693,300.23,957.99,100.6,2935,74.5
309,21.45,109.05,456,75.9,4.483,299.97,888.55,101.37,-1813,49.78
310,49.25,119.75,32,45.4,1.434,267.94,829.45,95.411,2155,30.905
310,32.25,118.35,547,69,3.46,299.34,1174.6,101.08,3703,56
310,29.95,120.65,298,75.7,4.227,298.53,988.09,100.44,6241,24.55
310,28.35,109.75,579,73.8,6.665,297.94,1265.6,95.663,4831,58.91
310,27.85,102.35,13,50.7,5.038,286.44,1375.7,75.553,5330,10.04
310,26.25,106.85,118,69.8,9.29,295.41,1265.3,88.077,6046,25.35
310,25.05,101.55,39,59.8,6.163,291.95,1536.4,80.952,4115,18.975
311,45.55,126.95,632,35.9,5.752,273.95,728.36,100.92,1476,223.63
311,45.35,130.95,462,32.4,2.484,271.32,924.13,99.437,3551,179.63
311,45.05,124.85,624,34.5,6.73,274.17,616.19,101.44,2146,339.91
311,26.25,106.85,64,67.5,6.974,295.91,1189.2,88.347,6046,22.75
311,25.05,101.55,35,60.7,4.662,292.32,1560.4,81.123,4115,18.35
311,25.05,104.85,44,57.6,5.057,295.55,1382.3,86.189,6088,15.63
311,24.35,102.45,65,59.1,4.544,293.57,1528.6,81.992,7333,20.13
312,37.95,106.25,171,58.6,1.691,279.87,620.15,87.793,1882,72.08
312,34.35,109.25,276,64.6,1.423,284.79,1149,94.207,5650,18.17
312,27.85,102.35,58,51.1,2.103,286.71,1299,76.12,5330,14.5
312,25.55,100.25,32,51.2,1.807,288.35,1089.8,79.118,6916,13.08
312,25.05,101.55,29,50.4,3.3,292.33,1338.6,81.296,4115,18.06
312,24.35,102.45,41,53.6,3.425,293.92,1445.7,82.132,7333,19.46
312,22.05,100.75,134,64.6,0.276,296.22,1359.9,89.25,7654,19.63
313,49.25,119.75,313,68.9,1.508,270.21,861,94.386,2155,54.185
313,46.05,121.95,449,56,5.45,272.19,1104.6,98.275,2380,54.1
313,46.05,122.05,406,55.8,5.548,272.22,1096.2,98.538,2230,54.725
313,44.15,87.55,546,58.2,2.377,278.22,907.36,94.793,2289,109.8
313,43.95,116.05,69,47.8,2.437,273.71,980.32,89.107,1700,10.8
313,43.85,81.25,189,57.7,2.081,275.58,805.6,89.51,2255,65.79
313,38.65,105.95,59,49.6,0.519,280.86,587.07,86.566,2060,45.4
313,37.95,112.55,246,52.7,1.223,281.29,976.07,88.859,1918,52.76
313,36.05,111.55,787,55.2,0.921,284.22,895.08,92.177,2722,75.394
313,30.95,113.95,948,58.8,3.761,288.05,1006.6,102.02,4070,65.83
313,27.85,102.35,52,47.4,3.841,286.53,1226.2,75.995,5330,17.55
313,25.55,100.25,14,57.1,2.439,288.54,1180.2,79.047,6916,10.75
313,25.05,101.55,31,50.2,3.339,292.5,1426.5,81.236,4115,18.175
313,24.35,102.45,39,51.3,3.084,293.96,1497.8,82.088,7333,19.25
313,22.05,100.75,171,65.8,0.314,295.98,1264,89.209,7654,22.2
314,44.15,87.55,386,43.6,0.432,279.27,682.29,94.116,2289,95.41
314,43.95,81.25,136,32.2,1.883,279.74,1004.4,90.683,2412,70.83
314,43.95,116.05,284,68.5,5.565,275.5,498.57,88.837,1700,17.78
314,43.85,81.25,132,34.9,1.398,278.75,906.35,89.008,2255,79.39
314,37.95,112.55,299,58.3,1.421,283.06,1115.4,88.821,1918,65.64
314,36.65,109.45,217,76.6,1.56,280.86,797.92,88.555,2982,29.7
314,27.85,102.35,98,50.7,3.343,286.06,1373.8,75.793,5330,15.09
314,22.05,100.75,242,69.2,0.441,296.59,1470,89.006,7654,26.52
315,43.95,81.25,199,24.7,3.104,281.69,469.18,90.107,2412,62.74
315,43.95,116.05,64,51,3.479,275.48,523.54,89.257,1700,18.61
315,43.85,81.25,106,24.7,2.276,281,460.23,88.453,2255,103.87
316,43.95,81.25,123,34.9,2.535,282.32,462.14,90.045,2412,82.61
316,43.85,81.25,125,36,2.151,281.6,502.09,88.399,2255,82.22
316,27.85,102.35,135,58.2,1.423,284.58,1554.8,75.95,5330,20.43
316,25.05,101.55,48,53,3.282,291.78,1717.3,81.038,4115,12.81
316,24.35,102.45,19,60.5,2.227,291.58,1530.2,81.937,7333,10.21
317,46.05,121.95,701,78.9,5.312,276.13,199.82,97.334,2380,93.67
317,46.05,122.05,697,79.1,5.31,276.01,200.85,97.604,2230,107.63
317,43.95,116.05,241,72.5,6.995,278.38,638.94,88.322,1700,40.52
317,37.95,106.25,174,56.2,3.033,283.4,626.21,86.939,1882,35.92
317,27.85,102.35,83,48.1,3.01,286.74,1304.8,75.836,5330,23.25
317,25.55,100.25,39,59,2.144,287.83,950.36,78.871,6916,13.83
317,25.05,101.55,52,52.3,3.243,291.33,1243.7,81.052,4115,21.375
317,25.05,104.85,139,71.7,2.385,290.49,1231.8,86.24,6088,14.22
317,24.35,102.45,37,55.4,3.662,292.15,1280,81.915,7333,20.21
317,23.45,103.35,55,68,2.787,292.63,1226.2,84.635,3851,18.975
317,22.05,100.75,35,70.3,0.597,294.61,1122.5,89.086,7654,11.58
318,36.95,121.55,404,70,1.889,288.94,1122.1,100.74,3013,20.02
318,33.55,119.05,906,69.7,4.196,287.84,1041.9,101.73,2973,129.31
318,33.05,97.05,20,40.3,5.814,275.83,1886.7,58.902,2630,27.91
318,27.85,102.35,64,52.4,4.54,286.27,974.45,75.41,5330,26.86
318,25.55,100.25,56,68.8,3.949,286.49,956.48,78.622,6916,16.17
318,25.05,101.55,60,62.3,6.063,289.55,1071.6,80.816,4115,21.125
318,25.05,104.85,21,59.5,4.89,292.07,1098.6,85.895,6088,14.54
318,24.35,102.45,19,59,5.91,290.76,1107,81.702,7333,23.21
318,23.45,103.35,22,65.8,5.001,292.09,1117.6,84.435,3851,13.555
318,22.05,100.75,117,68.2,0.776,294.76,1208.8,88.911,7654,14.75
319,46.05,121.95,210,26.2,8.125,271.8,1285.2,98.068,2380,9.5
319,46.05,122.05,226,25.9,8.11,271.97,1290.6,98.328,2230,16.02
319,43.95,116.05,46,53.5,2.348,271.48,726.6,89.023,1700,17.46
319,43.85,81.25,98,33.6,3.922,277.51,623.16,88.556,2255,26.08
319,40.15,113.35,216,59.5,3.958,279.74,921.08,87.349,1849,36.36
319,38.55,106.15,113,47.6,3.381,281.62,1037.2,86.354,2457,145.88
319,37.95,106.25,200,43.9,3.369,283.13,1120.3,87.242,1882,76.04
319,27.85,102.35,178,65.5,2.148,284.97,1350,75.576,5330,17.83
319,22.05,100.75,81,78.9,1.027,295.2,1281.4,88.8,7654,18.58
320,39.85,109.95,195,55.3,4.264,280.11,1136.9,86.812,1632,59.13
320,37.95,106.25,246,44.8,1.407,282.92,1069.7,86.984,1882,103.13
320,22.55,114.05,143,75.3,5.535,300.22,1085,100.9,2714,16.25
320,22.05,100.75,65,65.6,1.359,295.23,1470,88.85,7654,18.04
321,42.35,123.85,498,45.8,6.65,272.36,1077.2,101.28,2916,78.46
321,41.75,123.45,471,45.5,7.61,273.36,1009.3,101.62,2141,97.918
321,41.75,123.55,494,45.9,7.501,273.35,999.92,101.37,1934,99.29
321,41.15,122.05,436,43.1,9.114,274.19,1007.7,102.75,1149,52.38
321,39.65,118.15,564,34.6,6.424,279.29,904.69,102.27,1624,55.695
321,36.95,121.55,440,58.2,9.671,283.81,790.5,101.43,2775,33.31
321,33.05,97.05,19,30.1,4.605,269.47,2080.9,59.311,2399,17.04
321,27.85,102.35,114,65.1,2.783,285.8,1305.5,75.485,5474,18.29
321,25.05,101.55,56,59.6,6.086,290.01,1048.5,80.851,4037,19.56
321,23.45,103.35,40,58.9,5.145,292.7,999.36,84.447,4073,21.71
321,22.05,100.75,98,62,0.787,294.39,1092.3,88.981,7358,18.38
322,42.35,123.85,786,36.7,5.634,274.12,650.77,101,2916,87.87
322,41.75,123.45,696,38.1,4.922,275.56,658.75,101.31,2141,109.03
322,41.75,123.55,700,38.4,4.667,275.7,655.01,101.07,1934,105
322,41.15,122.05,794,36.9,7.015,274.79,697.01,102.48,1149,77.74
322,39.95,119.55,391,34,3.477,277.06,645.1,101.42,1166,8.95
322,39.65,118.15,621,33.9,0.66,277.68,745.2,102.24,1624,40.398
322,37.95,106.25,339,69.4,2.814,280.74,701.22,87.217,1556,84.04
322,36.95,121.55,267,55.8,9.374,283.09,747.54,101.38,2775,30.04
322,25.45,119.05,264,70.8,2.65,300.43,1228.6,98.775,5164,40.495
322,25.05,104.85,41,64.1,2.77,292.46,1146.5,86.274,5973,17.48
322,23.45,103.35,-27,57.4,3.341,293.41,1128.4,84.724,4073,21.895
322,23.25,116.45,109,70.4,0.467,301.96,1311.2,100.53,3591,51.04
322,22.05,100.75,138,61.6,0.489,294.78,1170.2,89.179,7358,25.52
322,21.65,110.95,192,74.4,2.188,301.31,1131.8,100.58,5490,15.065
323,37.95,106.25,268,59,3.973,280.95,866.35,87.569,1556,81
323,36.65,109.45,144,61,2.744,282.88,1200.9,88.342,2175,38.65
323,33.05,97.05,19,21.7,4.967,271.61,1613.8,59.572,2399,19.92
323,25.55,100.25,66,56.2,2.936,287.69,1257.1,78.975,6586,14.83
323,24.65,113.55,362,75.2,1.733,296.71,1017.1,97.865,5714,38.67
323,22.55,114.05,212,70.4,3.156,300.71,1160.6,101.22,4749,19.04
323,21.45,109.05,126,78.3,2.895,300.49,811.46,101.41,389,9.71
324,39.85,109.95,91,49.7,2.721,277.8,969.73,87.208,1225,25.88
324,38.65,105.95,159,39.6,1.457,282.05,888.01,86.234,1391,113.79
324,38.55,106.15,234,40.3,1.155,282.2,934.72,86.483,1774,124.09
324,37.95,106.25,368,42.7,1.528,282.9,763.57,87.381,1556,104.5
324,36.95,121.55,546,65,4.265,282.44,790.24,101.7,2775,34.815
324,36.65,109.45,62,74.8,2,281.82,814.13,88.28,2175,39.335
324,25.55,100.25,22,48.1,1.534,288.35,986.72,79.002,6586,16.58
324,25.05,101.55,46,45.3,1.978,291.52,1332.3,81.179,4037,29.645
324,24.35,102.45,56,52.6,2.065,291.68,1303.2,82.023,6952,30.67
324,23.45,103.35,39,56.3,2.143,292.48,1229.9,84.74,4073,36.5
324,22.05,100.75,63,62.2,0.649,293.83,1054.5,89.217,7358,17
325,39.85,109.95,345,56,2.258,278.55,799.58,87.324,1225,43.35
325,38.55,106.15,421,63.8,2.92,279.07,482.57,86.544,1774,52.5
