7,189,42.35,123.85
7,189,41.75,123.45
7,189,41.75,123.55
7,189,40.15,113.35
7,189,39.95,119.55
7,189,39.65,118.15
7,189,38.05,114.65
7,189,36.95,121.55
7,189,36.05,111.55
7,189,33.55,114.05
7,189,32.55,110.85
7,189,30.95,113.95
7,189,30.25,109.45
7,189,29.75,106.65
7,189,26.25,106.85
7,189,21.25,110.35
7,190,46.05,121.95
7,190,46.05,122.05
7,190,45.55,126.95
7,190,45.05,124.85
7,190,42.85,129.35
7,190,42.35,123.85
7,190,41.75,123.45
7,190,41.75,123.55
7,190,41.15,122.05
7,190,39.95,116.25
7,190,39.95,119.55
7,190,39.65,118.15
7,190,39.15,121.75
7,190,22.05,100.75
7,190,21.65,110.95
7,190,21.25,110.35
7,191,46.05,121.95
7,191,46.05,122.05
7,191,45.55,126.95
7,191,45.35,130.95
7,191,45.05,124.85
7,191,42.85,129.35
7,191,39.95,119.55
7,191,38.65,105.95
7,191,38.55,106.15
7,191,37.95,106.25
7,191,36.05,111.55
7,191,34.55,105.75
7,192,43.95,81.25
7,192,42.85,129.35
7,192,41.75,123.45
7,192,41.75,123.55
7,192,40.15,113.35
7,192,39.95,116.25
7,192,39.85,109.95
7,192,38.55,106.15
7,192,38.05,112.45
7,192,38.05,114.65
7,192,37.95,106.25
7,192,37.95,112.55
7,192,36.65,109.45
7,192,33.05,97.05
7,192,29.75,106.65
7,192,27.85,102.35
7,192,22.05,100.75
7,193,49.25,119.75
7,193,46.05,121.95
7,193,46.05,122.05
7,193,44.15,87.55
7,193,43.95,116.05
7,193,40.15,113.35
7,193,39.95,116.25
7,193,38.05,114.65
7,193,37.95,112.55
7,193,36.65,109.45
7,193,30.95,113.95
7,193,29.75,106.65
7,193,28.35,109.75
7,193,27.85,102.35
7,193,24.65,113.55
7,193,24.55,117.65
7,193,23.45,111.25
7,194,49.25,119.75
7,194,46.05,121.95
7,194,46.05,122.05
7,194,44.15,87.55
7,194,43.85,81.25
7,194,39.95,116.25
7,194,39.95,119.55
7,194,39.65,118.15
7,194,38.65,105.95
7,194,37.95,106.25
7,194,36.95,121.55
7,194,36.65,109.45
7,194,34.55,105.75
7,194,34.25,117.15
7,194,33.65,119.05
7,194,33.55,114.05
7,194,33.55,119.05
7,194,32.55,110.85
7,194,32.35,119.45
7,194,32.05,120.85
7,194,31.95,120.25
7,194,30.95,113.95
7,194,30.45,120.35
7,194,30.25,109.45
7,194,28.45,118.05
7,194,28.35,109.75
7,194,28.25,116.95
7,194,26.45,111.65
7,194,26.35,117.75
7,194,26.25,111.65
7,194,25.45,119.05
7,194,24.55,117.65
7,194,23.65,116.65
7,194,23.45,111.25
7,194,23.25,116.45
7,194,21.65,110.95
7,195,49.25,119.75
7,195,46.05,121.95
7,195,46.05,122.05
7,195,43.95,81.25
7,195,43.85,81.25
7,195,42.35,123.85
7,195,41.75,123.45
7,195,41.75,123.55
7,195,41.15,122.05
7,195,39.95,119.55
7,195,39.65,118.15
7,195,39.15,121.75
7,195,36.05,120.45
7,195,34.25,117.15
7,195,33.55,114.05
7,195,33.55,119.05
7,195,32.35,118.35
7,195,32.35,119.45
7,195,32.25,118.35
7,195,31.75,118.55
7,195,28.45,118.05
7,195,28.25,116.95
7,195,26.45,111.65
7,195,26.35,117.75
7,195,26.25,111.65
7,198,43.85,81.25
7,198,41.15,122.05
7,198,39.65,118.15
7,198,36.05,120.45
7,198,34.55,105.75
7,198,34.35,109.25
7,199,46.05,121.95
7,199,46.05,122.05
7,199,45.55,126.95
7,199,45.35,130.95
7,199,45.05,124.85
7,199,43.95,81.25
7,199,43.85,81.25
7,199,42.35,123.85
7,199,41.75,123.45
7,199,41.75,123.55
7,199,39.65,118.15
7,199,39.15,121.75
7,199,38.05,114.65
7,199,36.65,109.45
7,199,36.05,111.55
7,200,45.55,126.95
7,200,45.35,130.95
7,200,45.05,124.85
7,200,43.85,81.25
7,200,42.35,123.85
7,200,41.15,122.05
7,200,37.95,106.25
7,200,36.65,109.45
7,200,36.05,111.55
7,200,34.55,105.75
7,200,34.35,109.25
7,200,29.75,106.65
7,200,26.35,117.75
7,201,45.55,126.95
7,201,45.35,130.95
7,201,43.95,81.25
7,201,43.85,81.25
7,201,36.05,111.55
7,201,34.35,109.25
7,201,30.95,113.95
7,201,28.25,116.95
7,201,24.35,109.35
7,203,44.15,87.55
7,203,43.95,81.25
7,203,43.85,81.25
7,203,42.85,129.35
7,204,49.25,119.75
7,204,43.85,81.25
7,204,42.85,129.35
7,204,39.95,116.25
7,204,38.05,114.65
7,204,37.95,106.25
7,204,36.05,111.55
7,204,35.45,112.85
7,204,34.35,109.25
7,205,49.25,119.75
7,205,45.35,130.95
7,205,43.95,81.25
7,205,43.85,81.25
7,205,39.95,116.25
7,205,39.85,109.95
7,205,38.65,105.95
7,205,38.55,106.15
7,205,38.05,114.65
7,205,37.95,106.25
7,205,37.95,112.55
7,205,36.65,109.45
7,205,36.05,111.55
7,205,35.45,112.85
7,205,34.55,105.75
7,205,34.35,109.25
7,205,33.55,114.05
7,205,32.55,110.85
7,205,29.25,88.85
7,211,49.25,119.75
7,211,43.95,81.25
7,211,43.85,81.25
7,211,40.15,113.35
7,211,39.95,119.55
7,211,39.65,118.15
7,211,38.65,105.95
7,211,37.95,106.25
7,211,36.95,121.55
7,211,36.65,109.45
7,211,36.05,111.55
7,211,36.05,120.45
7,211,34.35,109.25
7,211,34.25,117.15
7,211,33.65,119.05
7,211,33.55,114.05
7,211,33.55,119.05
7,211,32.35,118.35
7,211,32.25,118.35
7,211,31.75,118.55
7,211,30.95,113.95
7,211,30.35,112.25
7,211,28.25,116.95
7,211,26.45,111.65
7,212,46.05,121.95
7,212,46.05,122.05
7,212,45.55,126.95
7,212,45.05,124.85
7,212,44.15,87.55
7,212,43.95,81.25
7,212,43.85,81.25
7,212,42.35,123.85
7,212,37.95,106.25
7,212,36.65,109.45
7,212,36.05,111.55
7,212,32.55,110.85
7,212,32.25,118.35
7,212,31.95,102.15
7,212,30.45,120.35
7,212,30.25,109.45
7,212,29.95,120.65
7,212,29.85,121.55
8,213,46.05,121.95
8,213,46.05,122.05
8,213,45.55,126.95
8,213,45.35,130.95
8,213,36.05,120.45
8,213,34.35,109.25
8,213,33.05,97.05
8,213,30.45,120.35
8,213,29.95,120.65
8,213,29.85,121.55
8,213,27.85,102.35
8,214,45.35,130.95
8,214,40.15,113.35
8,214,38.05,112.45
8,214,37.95,112.55
8,214,36.95,121.55
8,214,34.35,109.25
8,214,33.65,119.05
8,214,33.55,114.05
8,214,33.55,119.05
8,214,33.05,97.05
8,214,32.55,110.85
8,214,32.35,118.35
8,214,32.35,119.45
8,214,32.25,118.35
8,214,31.95,120.25
8,214,31.75,118.55
8,214,30.45,120.35
8,214,29.85,121.55
8,214,29.75,106.65
8,214,29.65,119.05
8,214,28.45,118.05
8,214,28.25,116.95
8,214,27.85,114.95
8,214,26.35,117.75
8,214,25.45,119.05
8,214,24.65,113.55
8,215,46.05,121.95
8,215,46.05,122.05
8,215,45.05,124.85
8,215,39.85,109.95
8,215,34.25,117.15
8,215,33.65,119.05
8,215,33.55,114.05
8,215,33.55,119.05
8,215,32.55,110.85
8,215,32.35,118.35
8,215,32.25,118.35
8,215,31.95,120.25
8,215,31.75,118.55
8,215,30.95,113.95
8,215,30.45,120.35
8,215,30.35,112.25
8,215,29.95,120.65
8,215,29.85,121.55
8,215,28.45,118.05
8,215,28.25,116.95
8,215,27.85,114.95
8,215,26.35,117.75
8,215,25.85,114.95
8,216,46.05,121.95
8,216,46.05,122.05
8,216,45.05,124.85
8,216,43.95,116.05
8,216,43.85,81.25
8,216,41.75,123.45
8,216,41.75,123.55
8,216,41.15,122.05
8,216,40.15,113.35
8,216,39.95,116.25
8,216,39.95,119.55
8,216,37.95,106.25
8,216,33.65,119.05
8,216,33.55,119.05
8,216,32.35,118.35
8,216,32.35,119.45
8,216,32.25,118.35
8,216,32.05,120.85
8,216,31.95,120.25
8,216,30.95,113.95
8,216,30.45,114.15
8,216,30.45,120.35
8,216,29.85,121.55
8,216,29.65,119.05
8,216,28.45,118.05
8,216,28.25,116.95
8,216,27.85,114.95
8,216,26.35,117.75
8,216,25.85,114.95
8,216,25.45,119.05
8,216,24.65,113.55
8,216,24.55,117.65
8,216,23.65,116.65
8,217,46.05,121.95
8,217,46.05,122.05
8,217,45.35,130.95
8,217,45.05,124.85
8,217,43.95,81.25
8,217,43.95,116.05
8,217,41.75,123.55
8,217,40.15,113.35
8,217,39.85,109.95
8,217,38.05,112.45
8,217,38.05,114.65
8,217,37.95,106.25
8,217,37.95,112.55
8,217,36.05,111.55
8,217,34.55,105.75
8,217,34.35,109.25
8,217,33.65,119.05
8,217,33.55,119.05
8,217,30.45,120.35
8,217,30.35,112.25
8,217,29.85,121.55
8,217,28.45,118.05
8,217,28.25,116.95
8,217,27.85,114.95
8,217,25.85,114.95
8,217,23.65,116.65
8,218,45.35,130.95
8,218,43.95,81.25
8,218,43.95,116.05
8,218,43.85,81.25
8,218,42.85,129.35
8,218,40.15,113.35
8,218,39.95,116.25
8,218,39.85,109.95
8,218,38.65,105.95
8,218,37.95,106.25
8,218,36.65,109.45
8,218,36.05,111.55
8,218,35.45,112.85
8,218,34.55,105.75
8,218,34.35,109.25
8,218,33.65,119.05
8,218,33.55,119.05
8,218,32.55,110.85
8,218,32.25,118.35
8,218,32.05,120.85
8,218,31.95,120.25
8,218,31.75,118.55
8,218,30.45,120.35
8,218,30.35,112.25
8,218,30.25,109.45
8,218,29.95,120.65
8,218,29.65,119.05
8,218,28.45,118.05
8,218,26.35,117.75
8,218,26.25,111.65
8,218,24.65,113.55
8,219,46.05,121.95
8,219,44.15,87.55
8,219,42.85,129.35
8,219,40.15,113.35
8,219,38.05,112.45
8,219,37.95,106.25
8,219,37.95,112.55
8,219,36.65,109.45
8,219,36.05,111.55
8,219,35.45,112.85
8,219,34.35,109.25
8,219,30.95,113.95
8,219,30.25,109.45
8,219,28.45,118.05
8,219,28.25,116.95
8,219,27.85,114.95
8,219,26.35,117.75
8,219,26.25,111.65
8,219,25.85,114.95
8,219,24.35,109.35
8,219,23.45,111.25
8,219,21.65,110.95
8,219,21.25,110.35
8,220,41.15,122.05
8,220,38.05,114.65
8,220,36.05,111.55
8,220,21.65,110.95
8,220,21.25,110.35
8,221,43.95,81.25
8,221,43.85,81.25
8,221,39.95,116.25
8,221,38.05,112.45
8,221,36.05,111.55
8,221,30.25,109.45
8,221,24.35,109.35
8,221,23.45,111.25
8,221,21.65,110.95
8,222,49.25,119.75
8,222,46.05,121.95
8,222,46.05,122.05
8,222,44.15,87.55
8,222,39.95,116.25
8,222,38.05,112.45
8,222,37.95,112.55
8,222,36.05,111.55
8,222,29.25,88.85
8,222,28.35,109.75
8,223,49.25,119.75
8,223,42.85,129.35
8,223,41.15,122.05
8,223,39.95,116.25
8,223,39.95,119.55
8,223,39.65,118.15
8,223,24.35,109.35
8,224,49.25,119.75
8,224,46.05,121.95
8,224,46.05,122.05
8,224,45.05,124.85
8,224,44.15,87.55
8,224,43.95,116.05
8,224,43.85,81.25
8,224,41.15,122.05
8,224,40.15,113.35
8,224,39.95,116.25
8,224,39.95,119.55
8,224,39.85,109.95
8,224,39.65,118.15
8,224,39.15,121.75
8,224,36.95,121.55
8,224,27.85,102.35
8,225,46.05,121.95
8,225,46.05,122.05
8,225,45.05,124.85
8,225,44.15,87.55
8,225,43.95,81.25
8,225,42.35,123.85
8,225,41.75,123.45
8,225,41.75,123.55
8,225,39.95,116.25
8,225,39.95,119.55
8,225,39.65,118.15
8,225,38.05,112.45
8,225,38.05,114.65
8,225,37.95,112.55
8,225,36.05,111.55
8,225,35.45,112.85
8,225,34.25,117.15
8,225,33.55,114.05
8,225,33.55,119.05
8,225,29.75,106.65
8,226,45.55,126.95
8,226,42.35,123.85
8,226,41.75,123.45
8,226,41.75,123.55
8,226,40.15,113.35
8,226,36.95,121.55
8,226,34.55,105.75
8,226,33.65,119.05
8,226,32.35,119.45
8,226,31.95,120.25
8,226,26.25,111.65
8,227,45.35,130.95
8,227,43.95,116.05
8,227,41.15,122.05
8,227,40.15,113.35
8,227,39.95,116.25
8,227,39.95,119.55
8,227,39.85,109.95
8,227,39.65,118.15
8,227,38.65,105.95
8,227,38.05,112.45
8,227,38.05,114.65
8,227,37.95,106.25
8,227,37.95,112.55
8,227,36.65,109.45
8,227,36.05,111.55
8,227,35.45,112.85
8,227,34.55,105.75
8,227,34.35,109.25
8,228,44.15,87.55
8,228,43.95,116.05
8,228,43.85,81.25
8,228,40.15,113.35
8,228,39.95,116.25
8,228,39.95,119.55
8,228,39.65,118.15
8,228,38.05,112.45
8,228,38.05,114.65
8,228,37.95,112.55
8,228,36.95,121.55
8,228,36.65,109.45
8,228,36.05,111.55
8,228,35.45,112.85
8,228,34.25,117.15
8,229,43.95,81.25
8,229,43.85,81.25
8,229,41.75,123.55
8,229,39.85,109.95
8,229,38.65,105.95
8,229,38.55,106.15
8,229,38.05,112.45
8,229,37.95,106.25
8,229,37.95,112.55
8,229,36.65,109.45
8,230,45.55,126.95
8,230,43.85,81.25
8,230,42.85,129.35
8,230,42.35,123.85
8,230,41.75,123.55
8,230,41.15,122.05
8,230,36.95,121.55
8,231,49.25,119.75
8,231,45.05,124.85
8,231,43.95,81.25
8,231,43.85,81.25
8,231,39.85,109.95
8,231,38.05,112.45
8,231,38.05,114.65
8,231,37.95,112.55
8,231,28.45,118.05
8,232,44.15,87.55
8,232,43.85,81.25
8,232,40.15,113.35
8,232,39.95,116.25
8,232,38.05,114.65
8,232,37.95,106.25
8,232,34.55,105.75
8,232,34.35,109.25
8,232,21.65,110.95
8,233,43.95,81.25
8,233,43.85,81.25
8,233,39.95,119.55
8,233,39.65,118.15
8,233,38.05,114.65
8,233,37.95,106.25
8,233,36.65,109.45
8,233,36.05,111.55
8,233,35.45,112.85
8,233,34.55,105.75
8,233,32.55,110.85
8,233,30.25,109.45
8,233,28.35,109.75
8,233,25.05,104.85
8,233,24.55,117.65
8,233,24.35,109.35
8,234,43.95,81.25
8,234,43.85,81.25
8,234,41.15,122.05
8,234,39.95,116.25
8,234,38.05,114.65
8,234,37.95,106.25
8,234,36.95,121.55
8,234,36.65,109.45
8,234,34.55,105.75
8,234,34.35,109.25
8,234,33.55,114.05
8,234,32.55,110.85
8,234,30.95,113.95
8,234,30.45,114.15
8,234,28.35,109.75
8,234,25.05,104.85
8,234,24.35,109.35
8,234,23.65,116.65
8,234,23.45,103.35
8,235,38.05,114.65
8,235,37.95,106.25
8,235,36.65,109.45
8,235,36.05,111.55
8,235,34.55,105.75
8,235,34.35,109.25
8,235,34.25,117.15
8,235,33.55,114.05
8,235,30.95,113.95
8,235,30.35,112.25
8,235,28.35,109.75
8,235,27.85,114.95
8,235,24.45,118.15
8,235,24.35,109.35
8,235,23.45,111.25
8,235,21.65,110.95
8,235,21.45,109.05
8,235,21.25,110.35
8,236,42.35,123.85
8,236,41.75,123.45
8,236,41.75,123.55
8,236,41.15,122.05
8,236,38.55,106.15
8,236,37.95,106.25
8,236,37.95,112.55
8,236,36.65,109.45
8,236,36.05,111.55
8,236,34.55,105.75
8,236,34.35,109.25
8,236,30.25,109.45
8,236,27.85,114.95
8,236,26.45,111.65
8,236,26.25,111.65
8,236,24.35,109.35
8,236,23.45,111.25
8,236,23.15,113.45
8,236,22.75,114.55
8,236,22.55,114.05
8,236,21.45,109.05
8,236,21.25,110.35
8,237,44.15,87.55
8,237,43.95,81.25
8,237,42.35,123.85
8,237,39.95,116.25
8,237,39.85,109.95
8,237,38.05,114.65
8,237,37.95,106.25
8,237,36.65,109.45
8,237,36.05,111.55
8,237,35.45,112.85
8,237,34.55,105.75
8,237,34.35,109.25
8,237,30.95,113.95
8,237,26.35,117.75
8,237,25.85,114.95
8,237,24.65,113.55
8,237,23.65,116.65
8,237,23.45,111.25
8,237,23.25,116.45
8,237,23.15,113.45
8,237,21.65,110.95
8,237,21.25,110.35
8,238,49.25,119.75
8,238,44.15,87.55
8,238,41.75,123.55
8,238,38.65,105.95
8,238,38.55,106.15
8,238,38.05,114.65
8,238,37.95,106.25
8,238,36.65,109.45
8,238,36.05,111.55
8,238,34.35,109.25
8,238,31.75,118.55
8,238,25.45,119.05
8,238,23.15,113.45
8,238,22.75,114.55
8,239,49.25,119.75
8,239,44.15,87.55
8,239,38.55,106.15
8,239,38.05,114.65
8,239,36.65,109.45
8,239,36.05,111.55
8,239,35.45,112.85
8,239,34.35,109.25
8,239,33.55,114.05
8,239,30.95,113.95
8,239,24.65,113.55
8,240,49.25,119.75
8,240,40.15,113.35
8,240,39.95,116.25
8,240,39.95,119.55
8,240,39.65,118.15
8,240,38.05,112.45
8,240,38.05,114.65
8,240,37.95,106.25
8,240,36.95,121.55
8,240,36.65,109.45
8,240,35.45,112.85
8,240,34.55,105.75
8,240,34.35,109.25
8,240,30.95,113.95
8,240,30.45,114.15
8,241,43.95,81.25
8,241,43.85,81.25
8,241,40.15,113.35
8,241,39.95,116.25
8,241,39.85,109.95
8,241,39.65,118.15
8,241,38.05,114.65
8,241,37.95,106.25
8,241,36.95,121.55
8,241,36.65,109.45
8,241,36.05,111.55
8,241,36.05,120.45
8,241,35.45,112.85
8,241,34.35,109.25
8,241,34.25,117.15
8,241,33.55,114.05
8,241,33.55,119.05
8,241,30.95,113.95
8,241,30.25,109.45
8,242,43.95,81.25
8,242,36.95,121.55
8,242,34.55,105.75
8,242,34.25,117.15
8,242,33.55,114.05
8,242,30.95,113.95
8,242,30.25,109.45
8,242,28.35,109.75
8,243,37.95,106.25
8,243,36.65,109.45
8,243,36.05,111.55
8,243,36.05,120.45
8,243,34.35,109.25
8,243,33.65,119.05
8,243,33.55,114.05
8,243,33.55,119.05
8,243,32.25,118.35
8,243,30.95,113.95
8,243,30.25,109.45
8,243,29.95,120.65
8,243,29.65,119.05
8,243,28.45,118.05
9,244,49.25,119.75
9,244,43.85,81.25
9,244,39.85,109.95
9,244,37.95,106.25
9,244,36.65,109.45
9,244,36.05,111.55
9,244,31.95,120.25
9,244,30.45,120.35
9,244,30.35,112.25
9,244,29.95,120.65
9,244,29.85,121.55
9,244,29.75,106.65
9,244,29.65,119.05
9,244,28.45,118.05
9,244,28.25,116.95
9,245,49.25,119.75
9,245,45.35,130.95
9,245,43.95,81.25
9,245,41.75,123.45
9,245,41.75,123.55
9,245,41.15,122.05
9,245,39.85,109.95
9,245,38.05,114.65
9,245,36.65,109.45
9,245,36.05,111.55
9,245,35.45,112.85
9,245,34.35,109.25
9,245,33.55,114.05
9,245,32.35,118.35
9,245,32.25,118.35
9,245,31.75,118.55
9,245,30.95,113.95
9,245,30.45,120.35
9,246,46.05,121.95
9,246,45.55,126.95
9,246,45.35,130.95
9,246,45.05,124.85
9,246,43.95,116.05
9,246,41.75,123.45
9,246,41.75,123.55
9,246,39.65,118.15
9,246,38.05,114.65
9,246,36.05,120.45
9,246,35.45,112.85
9,246,33.55,114.05
9,246,30.45,120.35
9,247,49.25,119.75
9,247,45.55,126.95
9,247,45.35,130.95
9,247,45.05,124.85
9,247,43.95,81.25
9,247,42.85,129.35
9,247,42.35,123.85
9,247,38.55,106.15
9,247,37.95,106.25
9,247,34.55,105.75
9,247,31.95,102.15
9,248,49.25,119.75
9,248,46.05,121.95
9,248,46.05,122.05
9,248,45.55,126.95
9,248,45.05,124.85
9,248,41.75,123.45
9,248,41.75,123.55
9,248,37.95,106.25
9,248,32.55,110.85
9,248,30.95,113.95
9,249,46.05,121.95
9,249,46.05,122.05
9,249,45.55,126.95
9,249,45.05,124.85
9,249,43.95,81.25
9,249,42.35,123.85
9,249,41.75,123.45
9,249,41.75,123.55
9,249,41.15,122.05
9,249,39.65,118.15
9,249,37.95,106.25
9,249,36.05,111.55
9,249,34.55,105.75
9,249,34.35,109.25
9,249,32.55,110.85
9,249,30.45,114.15
9,249,30.25,109.45
9,250,43.95,81.25
9,250,42.85,129.35
9,250,42.35,123.85
9,250,41.75,123.45
9,250,41.75,123.55
9,250,41.15,122.05
9,250,40.15,113.35
9,250,39.95,119.55
9,250,39.65,118.15
9,250,38.05,114.65
9,250,34.25,117.15
9,250,33.55,114.05
9,250,29.75,106.65
9,250,29.25,88.85
9,250,28.45,118.05
9,250,26.25,111.65
9,251,45.35,130.95
9,251,43.95,81.25
9,251,42.85,129.35
9,251,42.35,123.85
9,251,41.75,123.55
9,251,38.05,114.65
9,251,36.95,121.55
9,251,32.35,118.35
9,251,32.25,118.35
9,251,30.35,112.25
9,251,29.25,88.85
9,251,28.45,118.05
9,251,28.25,116.95
9,251,27.85,114.95
9,252,49.25,119.75
9,252,43.95,116.05
9,252,41.75,123.45
9,252,39.95,119.55
9,252,36.05,120.45
9,252,34.25,117.15
9,252,29.25,88.85
9,252,28.45,118.05
9,252,23.65,116.65
9,253,45.55,126.95
9,253,45.05,124.85
9,253,43.95,81.25
9,253,43.85,81.25
9,253,42.35,123.85
9,253,36.05,120.45
9,253,30.95,113.95
9,253,30.45,120.35
9,253,29.95,120.65
9,253,29.85,121.55
9,253,28.45,118.05
9,253,28.25,116.95
9,253,27.85,114.95
9,253,26.45,111.65
9,253,26.25,111.65
9,253,21.45,109.05
9,254,46.05,121.95
9,254,46.05,122.05
9,254,45.05,124.85
9,254,43.95,81.25
9,254,43.85,81.25
9,254,42.35,123.85
9,254,38.05,112.45
9,254,29.95,120.65
9,254,29.65,119.05
9,254,28.45,118.05
9,254,27.85,114.95
9,254,26.45,111.65
9,254,24.65,113.55
9,254,23.45,103.35
9,255,45.05,124.85
9,255,44.15,87.55
9,255,43.85,81.25
9,255,41.15,122.05
9,255,39.95,116.25
9,255,39.85,109.95
9,255,39.65,118.15
9,255,38.65,105.95
9,255,38.05,112.45
9,255,38.05,114.65
9,255,37.95,106.25
9,255,37.95,112.55
9,255,36.65,109.45
9,255,36.05,111.55
9,255,35.45,112.85
9,255,34.25,117.15
9,255,33.55,114.05
9,255,32.55,110.85
9,255,30.25,109.45
9,255,25.45,119.05
9,256,46.05,121.95
9,256,46.05,122.05
9,256,45.55,126.95
9,256,45.05,124.85
9,256,43.95,116.05
9,256,43.85,81.25
9,256,42.85,129.35
9,256,42.35,123.85
9,256,41.75,123.45
9,256,41.75,123.55
9,256,41.15,122.05
9,256,40.15,113.35
9,256,39.95,116.25
9,256,39.95,119.55
9,256,39.85,109.95
9,256,39.65,118.15
9,256,36.95,121.55
9,256,36.05,111.55
9,256,33.65,119.05
9,256,28.45,118.05
9,256,28.25,116.95
9,256,21.65,110.95
9,256,21.25,110.35
9,257,49.25,119.75
9,257,46.05,121.95
9,257,46.05,122.05
9,257,45.55,126.95
9,257,45.05,124.85
9,257,42.85,129.35
9,257,42.35,123.85
9,257,41.75,123.45
9,257,41.75,123.55
9,257,41.15,122.05
9,257,40.15,113.35
9,257,39.85,109.95
9,257,38.65,105.95
9,257,38.05,112.45
9,257,38.05,114.65
9,257,37.95,106.25
9,257,37.95,112.55
9,257,36.65,109.45
9,257,36.05,111.55
9,257,35.45,112.85
9,257,34.35,109.25
9,257,33.55,114.05
9,257,30.95,113.95
9,257,30.35,112.25
9,257,21.65,110.95
9,257,21.45,109.05
9,258,49.25,119.75
9,258,46.05,121.95
9,258,46.05,122.05
9,258,45.55,126.95
9,258,45.35,130.95
9,258,45.05,124.85
9,258,43.95,81.25
9,258,43.95,116.05
9,258,42.85,129.35
9,258,40.15,113.35
9,258,39.95,116.25
9,258,39.85,109.95
9,258,38.55,106.15
9,258,38.05,114.65
9,258,37.95,106.25
9,258,37.95,112.55
9,258,36.05,111.55
9,258,35.45,112.85
9,258,33.55,114.05
9,258,32.55,110.85
9,258,30.95,113.95
9,258,26.45,111.65
9,258,26.25,111.65
9,258,24.35,109.35
9,258,23.45,111.25
9,258,23.25,116.45
9,259,46.05,121.95
9,259,46.05,122.05
9,259,45.55,126.95
9,259,45.35,130.95
9,259,45.05,124.85
9,259,43.95,81.25
9,259,43.95,116.05
9,259,43.85,81.25
9,259,42.85,129.35
9,259,42.35,123.85
9,259,41.75,123.45
9,259,41.75,123.55
9,259,41.15,122.05
9,259,39.95,116.25
9,259,39.95,119.55
9,259,39.65,118.15
9,259,38.05,114.65
9,259,36.05,120.45
9,259,34.25,117.15
9,259,32.25,118.35
9,259,26.45,111.65
9,259,26.25,111.65
9,259,24.65,113.55
9,259,24.35,109.35
9,260,49.25,119.75
9,260,46.05,121.95
9,260,46.05,122.05
9,260,45.55,126.95
9,260,45.35,130.95
9,260,45.05,124.85
9,260,44.15,87.55
9,260,43.95,81.25
9,260,42.85,129.35
9,260,42.35,123.85
9,260,41.75,123.55
9,260,38.05,112.45
9,260,38.05,114.65
9,260,36.95,121.55
9,260,36.05,111.55
9,260,28.45,118.05
9,260,26.45,111.65
9,260,26.25,111.65
9,260,25.85,114.95
9,260,24.65,113.55
9,260,23.15,113.45
9,261,45.35,130.95
9,261,44.15,87.55
9,261,43.95,81.25
9,261,43.95,116.05
9,261,42.85,129.35
9,261,40.15,113.35
9,261,39.95,116.25
9,261,39.85,109.95
9,261,38.05,114.65
9,261,37.95,112.55
9,261,36.05,120.45
9,261,34.25,117.15
9,261,33.55,119.05
9,261,26.35,117.75
9,261,24.65,113.55
9,261,24.55,117.65
9,261,23.65,116.65
9,264,46.05,122.05
9,264,45.35,130.95
9,264,44.15,87.55
9,264,42.85,129.35
9,264,41.75,123.45
9,264,41.75,123.55
9,264,41.15,122.05
9,264,39.85,109.95
9,264,38.65,105.95
9,264,38.55,106.15
9,264,37.95,106.25
9,264,36.95,121.55
9,264,36.65,109.45
9,264,34.35,109.25
9,264,33.55,114.05
9,264,33.55,119.05
9,264,32.25,118.35
9,264,31.75,118.55
9,264,22.05,100.75
9,265,44.15,87.55
9,265,42.85,129.35
9,265,42.35,123.85
9,265,41.75,123.55
9,265,39.85,109.95
9,265,37.95,106.25
9,265,34.55,105.75
9,265,33.05,97.05
9,265,31.95,102.15
9,266,39.95,116.25
9,266,39.95,119.55
9,266,34.35,109.25
9,266,33.65,119.05
9,266,32.55,110.85
9,266,31.95,102.15
9,266,26.35,117.75
9,267,44.15,87.55
9,267,43.85,81.25
9,267,40.15,113.35
9,267,39.85,109.95
9,267,38.05,112.45
9,267,38.05,114.65
9,267,37.95,112.55
9,268,43.95,81.25
9,268,43.95,116.05
9,268,43.85,81.25
9,268,41.15,122.05
9,268,39.95,116.25
9,268,39.95,119.55
9,268,39.85,109.95
9,268,39.65,118.15
9,268,38.55,106.15
9,268,38.05,114.65
9,268,36.95,121.55
9,268,36.65,109.45
9,268,36.05,111.55
9,268,36.05,120.45
9,268,35.45,112.85
9,268,34.35,109.25
9,269,43.85,81.25
9,269,42.35,123.85
9,269,41.75,123.45
9,269,41.75,123.55
9,269,41.15,122.05
9,269,40.15,113.35
9,269,39.95,116.25
9,269,39.95,119.55
9,269,39.85,109.95
9,269,39.65,118.15
9,269,38.05,112.45
9,269,38.05,114.65
9,269,37.95,112.55
9,269,36.95,121.55
9,269,36.65,109.45
9,269,36.05,111.55
9,269,36.05,120.25
9,269,36.05,120.45
9,269,35.45,112.85
9,269,34.25,117.15
9,269,32.35,118.35
9,269,31.95,102.15
9,270,44.15,87.55
9,270,42.85,129.35
9,270,42.35,123.85
9,270,41.75,123.45
9,270,41.75,123.55
9,270,41.15,122.05
9,270,39.95,116.25
9,270,39.95,119.55
9,270,39.65,118.15
9,270,39.15,121.75
9,270,38.05,112.45
9,270,38.05,114.65
9,270,37.95,112.55
9,270,36.95,121.55
9,270,36.05,111.55
9,270,36.05,120.25
9,270,36.05,120.45
9,270,33.05,97.05
9,270,32.35,118.35
9,270,32.35,119.45
9,270,32.25,118.35
9,270,31.95,102.15
9,270,31.95,120.25
