258,29.85,114.35,581,1602.1,54.5,299.19,99.975,50.583
258,29.45,112.95,811,1694,44.7,301.11,100.99,51.74
258,29.45,113.25,615,1642.7,47.2,300.5,100.61,62.23
258,29.35,110.45,430,1580.9,51.6,297.86,94.997,45.77
258,29.35,110.55,451,1585.5,50.6,297.95,95.25,41.82
258,29.35,113.25,538,1626.2,47.3,300.4,100.49,57.87
258,28.95,111.65,770,1746.2,40.1,301.44,100.16,38.14
258,28.25,112.85,907,1600.1,49.4,300.36,100.48,67.33
258,28.25,112.95,827,1594.7,50.3,300.3,100.48,59.83
258,26.55,101.75,422,1841.5,61.8,297.64,82.164,23.39
258,26.45,111.55,552,1390,57.4,299.4,98.052,60.5
258,26.45,111.65,649,1401.4,57.2,299.65,98.37,69.7
258,26.25,111.65,631,1367.3,60.1,299.09,97.46,49.22
258,26.25,117.65,317,1692.4,65.3,300.4,95.195,30.54
258,25.35,110.45,368,1256.6,63.5,298.65,95.675,47.7
258,25.25,110.25,432,1284.7,62.6,299.07,96.105,52.215
258,25.25,110.35,467,1273.9,63.2,298.99,96.052,53.91
258,24.75,108.25,397,1327.2,64.3,299.29,96.158,40.09
258,24.65,108.15,413,1318.1,65,299.28,96.273,53.96
258,24.45,111.55,563,1484.5,67.5,300.49,96.535,33
258,24.35,109.35,472,1224.7,64.1,300.86,99.182,56.03
258,23.85,106.65,437,1377.3,70,299.18,95.219,55.36
258,23.75,109.25,477,1295.3,66.3,301.43,99.21,52.025
258,23.55,113.55,301,1479.9,66.2,302.63,99.481,33.64
258,23.45,111.25,377,1315.7,67.3,302.1,99.54,40.903
258,23.45,111.35,406,1319.5,67.5,302.02,99.403,34.52
258,23.45,116.75,202,992.5,73.2,301.22,100.34,26.91
258,23.35,116.65,202,977.95,74.3,301.17,100.31,18.3
258,23.35,116.75,202,917.2,75.2,301.03,100.49,20.26
258,23.25,116.45,202,1027.4,74.2,301.29,100.18,24.68
258,23.25,116.65,202,903.73,76.2,300.99,100.48,21.87
258,23.25,116.75,202,841.9,77.2,300.84,100.63,23.43
258,22.85,108.25,526,1191.1,69.7,301.27,99.264,59.35
259,50.45,124.15,146,1017.2,46.5,297.07,95.42,22.8
259,50.25,127.45,182,1337.1,34.6,299.7,98.812,23.54
259,50.25,127.55,181,1333.4,34.8,299.75,99.024,19.25
259,48.45,129.45,109,1788.4,37.8,299.24,96.836,10
259,47.75,128.85,126,1804,40.1,298.95,96.854,27
259,47.75,128.95,126,1843.9,39.6,299.06,96.838,44.86
259,47.35,130.15,128,2355.2,29.5,302.02,98.944,8.38
259,47.35,130.25,148,2331.5,29.5,302.07,99.185,22.17
259,47.35,130.35,150,2307.8,29.5,302.12,99.425,36
259,47.25,123.65,287,1235.1,36.7,299.1,99.59,42.17
259,47.25,123.95,256,1267.6,36.3,299.28,99.738,37.17
259,47.25,130.25,187,2325.1,29.5,302.06,99.385,48.41
259,46.85,130.25,234,2305,29.3,301.98,99.81,7.71
259,46.85,130.35,134,2265.4,29.4,301.95,99.883,23.795
259,46.75,82.95,199,1566.1,39.8,285.82,92.902,13.65
259,46.75,130.35,135,2263.3,29.2,301.89,99.78,16.38
259,46.65,126.95,281,1854.7,38.9,301.25,99.762,28.585
259,46.65,131.15,129,1971.7,29.8,301.53,99.477,36.31
259,46.55,131.15,138,2025.3,29.1,301.54,99.073,21.5
259,46.35,124.85,203,1752.8,34,301.12,99.947,32.09
259,46.05,121.95,252,1296.4,35.1,298.76,97.215,20.27
259,46.05,122.05,248,1295.2,35,298.85,97.465,36.71
259,45.95,126.65,317,2036.2,35.4,301.97,100.07,37.3
259,45.85,126.55,302,2020,35.6,301.94,99.988,29
259,45.85,130.85,146,1981.7,30.3,300.75,98.699,49
259,45.85,130.95,158,1982.7,30.2,300.83,98.719,29.95
259,45.75,126.55,336,2025.6,35.2,301.95,99.901,20.98
259,45.75,126.65,329,2048.5,34.6,301.99,99.863,41.038
259,45.75,131.05,122,1959.3,30.4,300.73,98.618,42.46
259,45.65,84.85,162,1761.9,39.7,288.59,95.08,15.7
259,45.65,122.85,357,1415.8,33,300.3,99.518,62.735
259,45.65,126.65,316,2054.6,34.2,302,99.758,28.125
259,45.55,84.85,180,1755.2,39,289.03,95.79,5.7
259,45.55,126.95,205,2132.7,32.1,302.05,99.378,24.83
259,45.35,130.95,113,1807.3,33,299.73,97.887,50.25
259,45.25,130.95,112,1745.5,34.2,299.42,97.704,16.29
259,45.25,131.05,115,1743.8,34.1,299.53,97.873,36.58
259,45.15,124.85,357,1975.2,34.1,301.86,99.904,28.39
259,45.05,124.85,333,1982.4,34.2,301.85,99.845,26.7
259,44.65,129.65,148,1639.9,41,298.22,96.387,49.3
259,44.55,129.55,146,1663.4,41.3,298.3,96.39,47.62
259,44.55,129.65,126,1637.3,42,298.15,96.337,33.897
259,44.35,86.05,413,1602.4,39,289.8,93.629,18.17
259,44.25,86.05,584,1594,40.5,288.7,91.557,16.35
259,44.05,87.25,321,1594.6,37.6,289.76,93.323,20.77
259,43.95,81.25,138,1673.2,29.8,290.55,90.968,46.36
259,43.95,81.35,247,1669.5,30.2,290.16,90.322,40.22
259,43.95,87.65,334,1606.2,38.1,288.94,91.551,16.3
259,43.95,116.05,227,1739.7,36,297.58,88.592,26.86
259,43.95,116.15,216,1731.3,36.3,297.58,88.599,24.04
259,43.95,125.25,434,1962.5,36.9,301.03,99.244,58.35
259,43.95,125.35,460,1976.6,37,301.06,99.204,64.78
259,43.85,81.25,224,1606.3,31.9,289.34,89.326,36.5
259,43.85,87.45,215,1591.5,41.1,288.06,90.274,27.39
259,43.85,87.55,226,1584.9,41,288.04,90.206,20.04
259,43.85,87.65,215,1573.8,40.8,287.76,89.601,18.09
259,43.85,125.25,490,1945.8,37.2,300.83,99.165,45.59
259,43.85,125.35,458,1959.3,37.3,300.84,99.119,51.925
259,43.85,125.45,260,1972.9,37.5,300.86,99.073,44.48
259,43.75,87.65,255,1541.4,43.4,286.57,87.65,35.74
259,43.75,125.45,270,1955,37.8,300.63,98.982,29.05
259,43.65,122.25,235,1603.5,30.5,301.2,99.391,40.545
259,43.65,122.35,235,1611.8,30.7,301.21,99.443,35.83
259,43.55,125.65,262,1944.3,38.9,300.14,98.636,21.13
259,43.15,124.35,462,2018.3,36.9,300.98,99.314,53.263
259,42.95,89.15,102,1866.7,24.1,294.01,94.091,25.355
259,42.95,129.55,197,1480.7,55,296.78,97.12,22.13
259,42.85,93.45,56,1862,25.7,291.78,89.01,10
259,42.85,93.55,56,1845.4,26.7,291.28,88.307,16.58
259,42.85,125.15,365,1828.7,42,298.74,97.922,47.51
259,42.85,129.35,138,1465.2,54.5,296.21,96.231,21.65
259,42.85,129.45,126,1460.7,54.6,296.33,96.491,22.17
259,42.35,123.85,595,2027.4,37.5,301.27,100.07,47.22
259,42.25,118.85,369,1691.2,34.6,298.28,92.304,55.61
259,42.25,118.95,394,1664.5,34.2,298.44,92.696,58.88
259,42.25,123.75,668,2030.7,37.2,301.49,100.3,48.52
259,42.25,123.85,610,2046.4,37.8,301.22,100.04,50.86
259,42.05,119.25,399,1535.7,33.8,298.45,93.513,54.96
259,42.05,121.65,189,1746.9,33.5,301.06,99.135,47.228
259,41.95,121.65,188,1750.6,33.7,301.12,99.358,45.26
259,41.95,123.35,655,1997,37.3,301.69,100.75,62.96
259,41.95,123.65,609,2060.7,38.1,301.42,100.3,57.22
259,41.85,123.45,667,2023.9,38.1,301.47,100.52,64.09
259,41.85,123.55,655,2043.8,38.5,301.36,100.34,54.36
259,41.85,123.75,601,2083.6,39.1,301.13,99.974,37.61
259,41.85,123.85,601,2084.5,39.9,300.79,99.634,62.09
259,41.85,123.95,585,2085.5,40.6,300.45,99.293,66.725
259,41.85,124.05,574,2086.4,41.4,300.12,98.952,36.565
259,41.75,86.25,69,1677.5,34.2,292.34,89.386,20.39
259,41.75,123.25,760,1992.6,37.9,301.63,100.86,66.39
259,41.75,123.35,749,2011.1,38.3,301.49,100.65,59.55
259,41.75,123.45,707,2029.7,38.7,301.35,100.43,57.3
259,41.75,123.55,693,2048.2,39.1,301.21,100.22,38.83
259,41.65,120.35,297,1704.8,34.5,299.97,96.97,53
259,41.55,120.45,303,1763.3,34.6,300.47,97.702,42.81
259,41.35,123.75,676,2068.2,43.6,299.82,98.859,64.15
259,41.35,123.85,489,2038.8,44.6,299.47,98.498,56.225
259,41.25,123.15,836,2022.7,40.4,300.83,100.15,43.22
259,41.15,80.25,469,1433.2,38.6,290.6,86.455,67.68
259,41.15,121.15,170,1569.2,39.7,300.12,100.53,64.255
259,41.15,121.25,170,1521.8,40.6,299.96,100.8,47.35
259,41.15,121.85,323,1496.6,42.5,300,101.42,27.83
259,41.15,122.05,470,1584.2,42,300.33,101.49,49
259,41.15,123.05,775,2005.7,40.9,300.64,100.04,49.88
259,41.15,123.25,742,2033.7,42,300.25,99.506,39.59
259,41.05,113.05,469,1431.5,51.6,292.63,85.189,83.48
259,41.05,117.95,699,1373.9,43.8,296.04,94.274,61.91
259,41.05,121.05,147,1569.1,40,300.04,100.52,66.52
259,41.05,122.95,762,1979.7,41.6,300.47,100.06,61.865
259,41.05,123.05,566,2015.8,41.7,300.34,99.708,52.57
259,41.05,123.15,566,2042.1,41.9,300.17,99.383,42.41
259,40.95,117.85,746,1372.8,44.6,296.05,94.69,69.22
259,40.95,117.95,678,1383.5,44.3,296.16,94.74,63.727
259,40.85,114.85,588,1549.9,51.4,294.08,88.015,63.02
259,40.85,114.95,604,1544,51.6,294.02,88.078,30.61
259,40.75,114.85,751,1548.5,50.9,294.3,88.503,66.18
259,40.75,114.95,746,1541.1,51.1,294.26,88.606,74.95
259,40.75,120.85,178,1381.4,44.7,298.96,100.76,38.757
259,40.75,120.95,182,1298,46.7,298.64,100.94,32.48
259,40.75,122.25,821,1573.9,46.2,299.53,101.36,26.7
259,40.65,122.15,299,1403.1,49.7,298.73,101.35,25.45
259,40.35,116.65,1275,1429.5,46.5,296.81,97.825,120.86
259,40.25,116.15,1324,1496.8,44.7,296.81,96.178,101.41
259,40.15,116.25,1475,1516.9,43.9,297.49,97.895,108.73
259,40.15,116.75,1435,1477.9,46.9,297.76,99.66,133.23
259,40.15,124.35,373,1547.5,55.7,297.63,100.43,49.48
259,40.15,124.45,448,1519.4,56.5,297.36,100.23,38.95
259,40.05,116.45,1589,1525.1,44.8,298.04,99.402,134.53
259,40.05,119.75,662,1383.8,49,297.96,100.69,35.14
259,40.05,124.35,329,1507.3,55.7,297.64,100.76,40.22
259,39.95,116.25,1441,1553.9,43.1,298.28,99.413,111.41
259,39.95,116.35,1469,1550.5,43.8,298.34,99.693,128.75
259,39.95,119.55,581,1429.7,49.5,298,100.6,19.61
259,39.95,119.65,594,1361.7,50.4,297.79,100.83,18.63
259,39.85,116.35,1469,1568.5,43.6,298.65,100.09,131.62
259,39.75,76.15,509,1441.6,35.8,290.19,82.721,87.04
259,39.65,118.15,1604,1724.3,48.5,299.55,101.31,85.738
259,39.65,121.95,388,1771.6,45.2,299.47,101.13,64.57
259,39.55,75.95,966,1447.1,34,291.27,84.142,136.67
259,39.55,116.65,1273,1641.6,45.8,299.65,101.46,112.04
259,39.55,116.75,1307,1648.1,46.8,299.67,101.52,121.17
259,39.45,75.95,2214,1447,33.3,291.61,84.611,161.33
259,39.25,117.15,1272,1713.6,49.1,299.79,101.73,91.48
259,38.95,115.45,1563,1658.4,43.4,299.5,100.42,129.13
259,38.85,115.45,1534,1677.7,43.8,299.62,100.62,127.74
259,38.85,121.55,252,1059.9,59.7,296.54,101.72,32.09
259,38.85,121.65,259,1055.8,59.7,296.61,101.73,30.64
259,38.35,116.85,1024,1811,50.2,300.05,101.71,55.695
259,38.25,116.85,941,1823.1,50.2,300.09,101.7,58.78
259,38.15,114.55,1480,1645.3,45.7,299.02,99.829,69.5
259,38.05,114.55,1488,1671.9,45.6,299.16,99.954,61.41
259,38.05,114.65,1375,1685.7,45.7,299.32,100.23,31.87
259,37.45,116.25,796,1971.6,48.2,300.74,101.53,103.41
259,37.45,121.45,455,1717.8,52.5,298.72,101.13,31.65
259,37.35,117.95,825,1998.8,46.9,300.81,101.53,46.62
259,37.35,118.05,825,2010.4,46.4,300.87,101.52,60.59
259,37.35,121.55,438,1707.5,52.3,298.75,101.12,23.48
259,37.05,114.45,1336,1896.3,43,299.93,99.011,68.65
259,36.85,117.85,1218,2040.2,48,300.26,100.39,67
259,36.85,118.05,1218,2014.3,47.1,300.29,100.27,60.57
259,36.85,118.35,925,2038.1,45.3,300.67,100.55,111.85
259,36.85,118.75,756,2097.7,42.7,301.31,101.13,57.41
259,36.85,120.55,461,2039.4,45.9,299.94,100.86,37.895
259,36.75,117.55,1062,2082.2,49.8,299.95,100.04,40.605
259,36.75,119.05,524,2107.8,43.2,301.07,101.12,49.61
259,36.75,119.15,524,2111.2,43.3,301.05,101.22,44.433
259,36.75,119.95,533,2081.3,45.1,300.66,101.24,26.2
259,36.65,114.45,938,1970.3,42.1,300.6,99.611,94.68
259,36.65,116.95,1116,2086.4,51.6,299.93,100.11,77.257
259,36.65,117.05,1116,2087.2,51.5,299.88,100.01,86.81
259,36.65,117.15,1116,2088.1,51.3,299.84,99.909,69.5
259,36.65,119.15,499,2138,43.1,301.13,101.05,39.7
259,36.55,116.75,1142,2100.9,51,300.08,100.13,58.52
259,36.45,120.65,337,1796.9,48.8,299.31,101.35,31.86
259,36.35,120.15,554,2021,45.5,300.43,101.45,31.57
259,36.25,113.05,726,1888.5,46.8,294.81,89.535,58.83
259,36.25,117.65,1163,2102.4,50.5,299.44,98.754,52.41
259,36.25,120.65,229,1559.1,53,298.47,101.4,12.13
259,36.15,113.05,617,1885.2,46.8,294.69,89.302,57.645
259,36.15,113.15,614,1882.7,46.8,294.73,89.399,63.18
259,36.05,120.45,221,1522,54.1,298.29,101.43,21.035
259,35.45,116.55,671,2157.8,49.1,301.28,101.15,38.215
259,35.45,119.45,312,1718.2,53.5,298.59,100.81,28.05
259,35.45,119.55,345,1613.2,55.1,298.32,100.97,20.61
259,35.05,110.95,763,1282.4,51.6,296.6,94.946,41.035
259,35.05,118.25,726,1872.5,53.8,299.73,100.62,31.13
259,35.05,118.35,726,1875.1,53.6,299.75,100.68,26.48
259,34.85,117.55,574,1827.7,54,299.91,100.56,45.83
259,34.75,117.55,606,1799.4,54.5,299.88,100.77,43.87
259,34.55,117.75,773,1721.5,56.4,299.67,101.2,62.48
259,34.35,117.15,688,1686.6,56.1,299.89,101.31,25.17
259,34.25,117.15,613,1672.3,56.3,299.87,101.31,26.62
259,34.25,117.25,598,1680.7,56.2,299.88,101.32,25.463
259,34.15,117.15,507,1658,56.5,299.85,101.32,26.96
259,33.85,116.85,375,1630.1,56.8,299.91,101.31,44.57
259,33.65,116.95,410,1645.7,56.4,300.1,101.4,39.58
259,32.55,80.05,52,1938.4,46.7,278.53,56.073,19.96
259,32.45,80.15,54,1905.2,46.5,278.5,56.004,10.33
259,32.25,118.35,373,1493.3,59.7,298.95,101.24,37.3
259,30.95,118.75,247,1459.1,62.4,298.36,100.52,16.93
259,30.65,111.25,948,1842.1,49.3,300.16,96.676,68.5
259,30.65,111.35,966,1872.2,48.6,300.63,97.26,72.29
259,29.45,113.15,813,1838,49.4,301.65,100.86,66.35
259,29.35,113.15,783,1832.2,49.5,301.57,100.8,68.79
259,29.35,113.25,559,1807.3,50.2,301.31,100.5,68.74
259,29.05,111.65,610,1802.4,46.8,301.9,100.33,45.21
259,28.95,111.65,649,1772.4,47.4,301.66,100.18,49.09
259,28.95,118.85,208,1496.2,69.6,297.06,97.261,24.797
259,28.65,112.35,527,1777.1,48,301.77,100.66,41.74
259,28.65,112.45,502,1795.4,47.7,301.93,100.84,55.43
259,28.55,112.35,478,1741.5,48.8,301.5,100.53,45.11
259,28.35,112.95,567,1670.5,52.2,301,100.55,60.57
259,28.25,113.05,576,1637.6,53.3,300.86,100.52,56.965
259,28.15,112.95,635,1615.9,53.7,300.83,100.47,58.7
259,27.95,113.05,517,1564.1,55.2,300.7,100.43,69.81
259,27.95,113.15,507,1563.2,55.4,300.67,100.41,51.43
259,27.85,113.15,535,1541.8,55.8,300.63,100.33,64.023
259,27.75,109.15,418,1291.9,55.4,297.69,94.643,20.22
259,27.55,109.95,429,1322.2,52.1,299.19,97.038,55.29
259,27.55,110.05,422,1319.6,52.2,299.12,97.004,67.3
259,27.35,111.55,481,1428,55.1,299.17,97.47,67.74
259,27.25,111.45,559,1421,55,299.17,97.372,74.19
259,26.85,112.65,700,1446.7,55.7,300.8,99.683,72.82
259,26.55,107.95,424,1352.4,61.9,297.08,90.789,42.17
259,26.45,111.65,710,1423.1,55.7,300.26,98.372,81.35
259,26.25,111.65,626,1394.7,58.3,299.69,97.462,79.085
259,25.95,113.05,448,1474.7,57,300.3,97.275,84.75
259,25.85,113.05,503,1489,58.5,300.15,96.957,64.357
259,25.75,113.05,499,1503.3,60,300,96.638,53.96
259,25.35,110.45,471,1215.4,64.6,298.91,95.673,79.83
259,25.25,110.25,594,1214.6,64.4,299.25,96.1,79.15
259,25.25,110.35,583,1214.1,64.5,299.22,96.049,84.22
259,24.75,108.25,335,1199.4,63.4,299.64,96.124,58.57
259,24.75,113.55,638,1321.7,65.3,300.43,97.244,44.81
259,24.75,113.65,508,1301.5,64.7,300.54,97.485,43.96
259,24.65,108.15,379,1182.7,63.9,299.64,96.237,61.48
259,24.65,113.55,612,1301.5,65.2,300.63,97.426,49.13
259,24.45,111.55,636,1410.5,67,300.85,96.554,41.345
259,24.35,109.35,722,1146.7,64.9,301.34,99.152,67.67
259,24.35,109.45,693,1153.9,65.2,301.3,99.014,68.24
259,24.35,116.15,585,1606.9,65.4,302.32,97.843,42.45
259,23.85,106.65,501,1276.9,68.4,299.87,95.169,56.58
260,49.25,119.75,-36,1516.1,46.7,290.19,93.97,21.65
260,48.45,129.45,182,2720.7,30.8,300.43,96.934,9.61
260,47.75,128.85,92,2582.4,29.9,300.29,96.919,22.83
260,47.75,128.95,91,2575.2,30.1,300.27,96.906,48
260,47.35,130.25,136,2239.7,33.2,301.25,99.309,11.61
260,47.35,130.35,141,2191.1,33.7,301.28,99.551,20.55
260,47.25,123.65,679,1211.1,51.4,296.48,99.92,38.05
260,47.25,130.25,173,2195.1,32.7,301.27,99.503,33.64
260,46.85,130.25,202,2044.3,31.4,301.36,99.902,11.52
260,46.85,130.35,199,2034.5,31.6,301.4,99.974,20.195
260,46.75,82.95,198,1158.3,34.2,289.5,92.349,16.17
260,46.75,130.35,177,2014.2,31.5,301.4,99.864,18.15
260,46.65,126.95,173,1865.7,37,301.22,99.809,19.5
260,46.65,131.15,115,1948.5,32.7,301.17,99.561,37.805
260,46.55,125.15,518,2060.1,40.6,300.73,100.01,51.32
260,46.55,131.15,108,1975.7,32.3,301.12,99.152,17.41
260,46.35,124.85,495,2077,40.1,300.7,100.07,35.39
260,46.05,85.65,140,1249,29.3,290.7,96.807,17.65
260,46.05,121.95,728,1360.1,58.1,295.06,97.547,17.13
260,46.05,122.05,786,1405.2,56.3,295.47,97.786,25.225
260,45.85,130.85,158,1607.2,41.1,299.52,98.773,42.43
260,45.85,130.95,154,1597.7,41.5,299.47,98.799,26.13
260,45.75,131.05,146,1539.2,43.8,299.05,98.705,36.27
260,45.65,84.85,129,1117.6,33.8,289.02,94.691,19.22
260,45.65,85.15,137,1152,31.7,290.19,96.515,19.35
260,45.65,122.85,667,1769,40.9,299.46,99.705,58.87
260,45.55,84.85,127,1106,33.4,289.45,95.376,8.45
260,45.55,126.95,207,2128,36,301.95,99.367,29.13
260,45.35,130.95,108,1391.8,50.1,297.74,97.968,42.91
260,45.25,130.95,145,1368,51.5,297.48,97.78,19.935
260,45.25,131.05,169,1357.7,51.9,297.49,97.955,33.91
260,45.15,124.85,353,2310.5,36.9,301.98,99.948,37.3
260,45.05,124.85,407,2316.9,36.7,302.03,99.883,30.7
260,44.95,82.05,217,1061.7,40.9,287.01,89.47,14.61
260,44.85,82.05,200,1041.4,42.1,286.54,88.75,20.35
260,44.55,129.55,189,1469.4,53.5,297.05,96.414,36.59
260,44.55,129.65,183,1441.9,54.4,296.84,96.364,26.373
260,44.35,86.05,291,1165.3,29.9,291.53,93.16,26.13
260,44.15,87.55,190,1497.4,25.3,294.16,93.897,27.83
260,44.15,87.95,109,1404.5,25.6,292.5,91.541,8.79
260,44.05,87.25,168,1470.4,26.8,293.63,92.781,20.5
260,43.95,81.25,159,1437.5,25.6,293.39,90.423,49
260,43.95,81.35,148,1405.1,26.5,292.94,89.794,27.96
260,43.95,87.45,158,1654.5,25.2,294.32,91.937,69.94
260,43.95,87.65,189,1635.7,24.7,293.83,91.026,20.41
260,43.95,125.35,486,2231.5,37.1,301.73,99.175,69.65
260,43.85,87.45,207,1639.5,26.9,293.06,89.765,26.27
260,43.85,87.55,160,1644.4,26.5,293.07,89.7,26.17
260,43.85,87.65,145,1602.8,26.6,292.57,89.12,20.35
260,43.85,125.35,494,2213,37,301.63,99.085,50.36
260,43.85,125.45,394,2193.5,37,301.57,99.039,46.87
260,43.85,126.45,92,1889,33.5,300.38,98.195,37.35
260,43.85,126.55,123,1863.7,33.4,300.23,98.045,24.28
260,43.75,87.65,94,1569.9,28.4,291.32,87.215,51.7
260,43.75,125.45,296,2172.9,36.8,301.47,98.942,22.46
260,43.75,126.65,67,1796,32.8,299.76,97.606,11.78
260,43.55,125.65,191,2076.2,36.1,301.07,98.587,19.04
260,43.15,124.35,427,2323.3,36.4,301.88,99.266,50.887
260,42.95,89.15,106,1500.5,24.5,293.91,93.998,20.545
260,42.95,129.55,70,1061.4,51.6,294.81,97.195,18.39
260,42.85,93.45,49,1679.6,16.3,292.72,89.039,16.48
260,42.85,93.55,67,1691.1,16.3,292.33,88.336,25.78
260,42.85,125.15,311,2096.1,37.8,300.42,97.85,45.725
260,42.85,129.35,66,1040.1,50.1,294.32,96.29,19.39
260,42.85,129.45,68,1047.5,50.4,294.42,96.555,15.77
260,42.35,123.85,594,2102.4,37.7,301.85,100.02,39.23
260,42.25,123.75,599,2076.5,37.9,301.93,100.24,50.32
260,42.25,123.85,606,2116.1,37.9,301.83,99.979,54.105
260,42.05,121.65,772,1296,46.4,298.65,99.137,88.035
260,41.95,121.65,1109,1311.4,46.7,298.78,99.355,68.39
260,41.95,123.35,675,1896.9,40.6,301.57,100.7,66.39
260,41.95,123.65,636,2072,38.7,301.81,100.25,53.45
260,41.95,126.45,137,1766.6,43.7,296.48,93.622,35.65
260,41.85,123.45,767,1978,39.7,301.64,100.47,60.14
260,41.85,123.55,755,2035.7,39.1,301.69,100.28,61.65
260,41.85,123.75,639,2151,37.9,301.79,99.913,37.74
260,41.85,123.85,592,2174.9,38,301.63,99.568,62.96
260,41.85,123.95,575,2198.7,38.1,301.47,99.223,65.46
260,41.85,124.05,483,2222.6,38.2,301.31,98.879,30.93
260,41.75,86.15,77,1578.5,29.4,293.05,89.001,27.26
260,41.75,86.25,54,1588.3,28.9,293.29,89.32,20.525
260,41.75,123.55,726,2057.7,38.8,301.65,100.16,50.9
260,41.75,125.95,154,1917.7,45,297.45,94.537,48.1
260,41.35,123.75,651,2223.2,38.7,300.96,98.787,61.24
260,41.25,123.15,490,1969.7,40.7,301.16,100.09,47.79
260,41.15,123.05,428,1936.6,41.5,300.95,99.99,46.135
260,41.15,123.25,319,2037.9,40.8,300.83,99.446,35.55
260,41.05,121.05,1439,1253.2,52.4,298.64,100.47,66
260,41.05,122.95,607,1887.7,42.6,300.76,100,63.565
260,41.05,123.05,440,1965.6,41.7,300.75,99.652,44.81
260,41.05,123.15,277,2032,41,300.71,99.325,27.32
260,40.95,107.55,260,2585,30.6,297.04,89.723,31.96
260,40.75,107.35,239,2454.4,31.7,296.41,89.246,47.95
260,40.75,107.45,203,2444.6,31.7,296.58,89.53,49.96
260,40.75,122.25,986,1370.7,50.9,299.43,101.3,30.13
260,40.35,116.65,1515,1180.6,58,296.68,97.722,148.5
260,40.15,116.75,1636,1295.1,55.3,298.2,99.53,161.46
260,40.15,124.35,420,1642,54.5,298.8,100.35,41.2
260,40.15,124.45,451,1652.5,54.9,298.63,100.15,32.86
260,40.05,116.45,1718,1295.4,53.1,298.49,99.265,154
260,40.05,124.35,520,1614.8,55.1,298.81,100.68,40.13
260,39.75,98.25,65,2620.6,34.9,290.82,79.113,19.09
260,39.75,98.55,323,2711.3,34.2,292.51,81.45,25.22
260,39.65,106.75,81,1953.6,37.5,294.82,87.687,37.14
260,39.65,121.95,404,1517.6,47,299.44,101.08,48.81
260,39.65,122.05,378,1540.7,47.4,299.55,101,65.39
260,39.55,75.95,1395,1495.9,32.5,291.16,84.127,149.09
260,39.45,75.95,1453,1484.2,32.1,291.48,84.596,170.52
260,39.25,106.75,867,1891.9,39.5,295.02,87.69,32.95
260,39.25,117.15,1354,1634.2,48.9,300.95,101.58,72.46
260,39.15,106.75,708,1893.9,40,295.13,87.782,42
260,39.15,117.15,1454,1637.9,48.8,300.91,101.6,64.757
260,39.15,117.45,1336,1659.6,48,300.64,101.63,66.48
260,39.05,106.35,70,1925.6,41.3,294.37,86.625,52.5
260,38.95,100.45,159,2264.7,38.5,292.6,80.564,13.43
260,38.95,115.45,1709,1564.5,44.2,300.98,100.25,146.33
260,38.85,105.65,182,1984.6,41.4,294.14,86.17,39.94
260,38.85,115.45,1659,1595.2,44.1,301.22,100.45,157.85
260,38.85,115.55,1686,1607.6,44.1,301.51,100.93,170.73
260,38.85,121.25,475,800.29,54.8,296.24,101.65,29.54
260,38.15,114.55,1744,1746.6,39.6,301.4,99.631,95.7
260,38.05,112.45,914,1997.6,46.8,295.26,88.082,72.04
260,38.05,114.45,1527,1793.5,39,301.45,99.485,94.04
260,38.05,114.55,1702,1756.7,39.4,301.51,99.759,85.275
260,38.05,114.65,1716,1719.8,39.8,301.58,100.03,79.17
260,37.95,102.65,82,1768.7,45.5,291.55,81.1,22.83
260,37.85,112.55,1047,2014.1,45.7,295.97,88.965,86.51
260,37.85,113.45,856,2071,44.3,296.5,90.06,54.32
260,37.85,113.55,856,2107.2,43.4,296.92,90.589,68.685
260,37.85,113.65,900,2143.4,42.6,297.34,91.118,70.57
260,37.75,112.55,1014,2012.7,45.4,296.26,89.332,129.42
260,37.75,112.75,1057,1985.3,46.1,295.81,88.933,88.597
260,37.75,115.65,973,1790.8,43,302.19,101.33,82.61
260,37.55,111.15,637,1581.5,61.1,293.01,87.644,81.74
260,37.45,121.45,449,1454.7,52.9,298.94,101.11,40.24
260,37.35,120.35,225,1591.8,46.3,299.18,100.87,34.985
260,37.35,121.55,412,1445.4,53.5,299,101.1,28.26
260,37.15,79.95,991,1505.9,27.8,294.08,84.525,80.37
260,37.15,119.95,485,1568.2,45.9,299.22,101.1,49.475
260,37.15,122.45,389,1359.3,53.1,298.42,101.53,34.74
260,37.05,114.45,1049,2175.6,34.2,302.68,98.822,75.165
260,37.05,114.55,1167,2121.1,34.8,302.75,99.244,81.605
260,36.95,121.55,264,1586.3,50.2,299.63,100.89,26.175
260,36.85,118.05,1855,2147.7,43.4,301.18,100.22,82.575
260,36.85,120.55,533,1903.6,42,300.46,100.85,48.275
260,36.75,119.05,1015,1942.5,42.1,300.94,101.12,67.05
260,36.75,119.15,952,1920.3,41.9,300.9,101.22,61.823
260,36.75,119.95,363,1883.4,40,300.71,101.24,39.635
260,36.65,114.45,945,2175.7,34.9,303.03,99.447,82.75
260,36.65,114.55,945,2138.9,35.5,303.06,99.748,69.65
260,36.65,116.95,1141,1969.2,46.4,301.06,100.05,85.297
260,36.65,119.15,903,1942.9,41.6,301.01,101.05,51
260,36.55,114.55,909,2140.4,35.8,303.12,99.879,98.3
260,36.55,116.75,1107,1970.5,46.3,301.2,100.07,67.79
